region_id,match_case_id,offset,target,book_realm,model,probability
PV_0007_C1,PV_0007,3,0,Nature,Activity/citation baseline,0.5761043650906106
PV_0007_C1,PV_0007,1,0,Nature,Activity/citation baseline,0.5045242926494484
PV_0007_C2,PV_0007,5,0,Nature,Activity/citation baseline,0.6397379418073709
PV_0007_C2,PV_0007,3,0,Nature,Activity/citation baseline,0.695135644396931
PV_0007_C2,PV_0007,1,0,Nature,Activity/citation baseline,0.6742949165497257
PV_0008_P,PV_0008,5,1,Cultures,Activity/citation baseline,0.8925446869965991
PV_0008_P,PV_0008,3,1,Cultures,Activity/citation baseline,0.9493249643755928
PV_0008_P,PV_0008,1,1,Cultures,Activity/citation baseline,0.8282504615250514
PV_0008_C1,PV_0008,5,0,Cultures,Activity/citation baseline,0.46960050629229383
PV_0008_C1,PV_0008,3,0,Cultures,Activity/citation baseline,0.5525918634354934
PV_0008_C1,PV_0008,1,0,Cultures,Activity/citation baseline,0.44242013178188266
PV_0008_C2,PV_0008,5,0,Cultures,Activity/citation baseline,0.5708074157238574
PV_0008_C2,PV_0008,3,0,Cultures,Activity/citation baseline,0.5697961271202759
PV_0008_C2,PV_0008,1,0,Cultures,Activity/citation baseline,0.5196128823084113
PV_0009_P,PV_0009,5,1,Life,Activity/citation baseline,0.5583395315924733
PV_0009_P,PV_0009,3,1,Life,Activity/citation baseline,0.7229855364068297
PV_0009_P,PV_0009,1,1,Life,Activity/citation baseline,0.683124100811161
PV_0009_C1,PV_0009,5,0,Life,Activity/citation baseline,0.2407880564120793
PV_0009_C1,PV_0009,3,0,Life,Activity/citation baseline,0.22600912745783502
PV_0009_C1,PV_0009,1,0,Life,Activity/citation baseline,0.31021678726307245
PV_0009_C2,PV_0009,5,0,Life,Activity/citation baseline,0.3656354670363627
PV_0009_C2,PV_0009,3,0,Life,Activity/citation baseline,0.33431790374168213
PV_0009_C2,PV_0009,1,0,Life,Activity/citation baseline,0.3504748643753798
PV_0010_P,PV_0010,5,1,Nature,Activity/citation baseline,0.875261637780407
PV_0010_P,PV_0010,3,1,Nature,Activity/citation baseline,0.972797773627377
PV_0010_P,PV_0010,1,1,Nature,Activity/citation baseline,0.9796589085625163
PV_0010_C1,PV_0010,5,0,Nature,Activity/citation baseline,0.7827622350562932
PV_0010_C1,PV_0010,3,0,Nature,Activity/citation baseline,0.6837987090472335
PV_0010_C1,PV_0010,1,0,Nature,Activity/citation baseline,0.5342295640178264
PV_0010_C2,PV_0010,5,0,Nature,Activity/citation baseline,0.10299846901487529
PV_0010_C2,PV_0010,3,0,Nature,Activity/citation baseline,0.1954331172514869
PV_0010_C2,PV_0010,1,0,Nature,Activity/citation baseline,0.35915889762319797
PV_0011_P,PV_0011,5,1,Cultures,Activity/citation baseline,0.6438859925317976
PV_0011_P,PV_0011,3,1,Cultures,Activity/citation baseline,0.7417650021614027
PV_0011_P,PV_0011,1,1,Cultures,Activity/citation baseline,0.6528861206081525
PV_0011_C1,PV_0011,5,0,Cultures,Activity/citation baseline,0.5441424819207252
PV_0011_C1,PV_0011,3,0,Cultures,Activity/citation baseline,0.6849973562134062
PV_0011_C1,PV_0011,1,0,Cultures,Activity/citation baseline,0.5943708517290897
PV_0011_C2,PV_0011,5,0,Cultures,Activity/citation baseline,0.5728577992850498
PV_0011_C2,PV_0011,3,0,Cultures,Activity/citation baseline,0.6723626148168643
PV_0011_C2,PV_0011,1,0,Cultures,Activity/citation baseline,0.6218478644322186
PV_0012_P,PV_0012,5,1,Life,Activity/citation baseline,0.8099871484240156
PV_0012_P,PV_0012,3,1,Life,Activity/citation baseline,0.8538001737087247
PV_0012_P,PV_0012,1,1,Life,Activity/citation baseline,0.7316214972803758
PV_0012_C1,PV_0012,5,0,Life,Activity/citation baseline,0.15805105546047732
PV_0012_C1,PV_0012,3,0,Life,Activity/citation baseline,0.17104578678450855
PV_0012_C1,PV_0012,1,0,Life,Activity/citation baseline,0.19254612860792517
PV_0012_C2,PV_0012,5,0,Life,Activity/citation baseline,0.44287166007925255
PV_0012_C2,PV_0012,3,0,Life,Activity/citation baseline,0.37714148727955754
PV_0012_C2,PV_0012,1,0,Life,Activity/citation baseline,0.27866240668032977
PV_0013_P,PV_0013,5,1,Nature,Activity/citation baseline,0.9391972109187801
PV_0013_P,PV_0013,3,1,Nature,Activity/citation baseline,0.9822130310063287
PV_0013_P,PV_0013,1,1,Nature,Activity/citation baseline,0.954146324937755
PV_0013_C1,PV_0013,5,0,Nature,Activity/citation baseline,0.4710086363415844
PV_0013_C1,PV_0013,3,0,Nature,Activity/citation baseline,0.5689125068333588
PV_0013_C1,PV_0013,1,0,Nature,Activity/citation baseline,0.44874614814250313
PV_0013_C2,PV_0013,5,0,Nature,Activity/citation baseline,0.630810358494555
PV_0013_C2,PV_0013,3,0,Nature,Activity/citation baseline,0.7080944246905427
PV_0013_C2,PV_0013,1,0,Nature,Activity/citation baseline,0.5908580445478618
PV_0014_P,PV_0014,5,1,Cultures,Activity/citation baseline,0.5902160007562319
PV_0014_P,PV_0014,3,1,Cultures,Activity/citation baseline,0.5504472472203882
PV_0014_P,PV_0014,1,1,Cultures,Activity/citation baseline,0.4687622396853198
PV_0014_C1,PV_0014,5,0,Cultures,Activity/citation baseline,0.621332891108672
PV_0014_C1,PV_0014,3,0,Cultures,Activity/citation baseline,0.7788617043088907
PV_0014_C1,PV_0014,1,0,Cultures,Activity/citation baseline,0.756622128352479
PV_0014_C2,PV_0014,5,0,Cultures,Activity/citation baseline,0.7147886430630097
PV_0014_C2,PV_0014,3,0,Cultures,Activity/citation baseline,0.8186543843132629
PV_0014_C2,PV_0014,1,0,Cultures,Activity/citation baseline,0.5968642934603798
PV_0015_P,PV_0015,5,1,Life,Activity/citation baseline,0.7525232681049834
PV_0015_P,PV_0015,3,1,Life,Activity/citation baseline,0.915623299340638
PV_0015_P,PV_0015,1,1,Life,Activity/citation baseline,0.9006812884170133
PV_0015_C1,PV_0015,5,0,Life,Activity/citation baseline,0.41077985857967303
PV_0015_C1,PV_0015,3,0,Life,Activity/citation baseline,0.36061971461527076
PV_0015_C1,PV_0015,1,0,Life,Activity/citation baseline,0.3050906121788718
PV_0015_C2,PV_0015,5,0,Life,Activity/citation baseline,0.16593882411927394
PV_0015_C2,PV_0015,3,0,Life,Activity/citation baseline,0.30062115775148784
PV_0015_C2,PV_0015,1,0,Life,Activity/citation baseline,0.25641477845348565
PV_0016_P,PV_0016,5,1,Nature,Activity/citation baseline,0.9078572389302095
PV_0016_P,PV_0016,3,1,Nature,Activity/citation baseline,0.9359428570325088
PV_0016_P,PV_0016,1,1,Nature,Activity/citation baseline,0.9325677308806593
PV_0016_C1,PV_0016,5,0,Nature,Activity/citation baseline,0.8555355046054497
PV_0016_C1,PV_0016,3,0,Nature,Activity/citation baseline,0.7820624266656784
PV_0016_C1,PV_0016,1,0,Nature,Activity/citation baseline,0.696400890852915
PV_0016_C2,PV_0016,5,0,Nature,Activity/citation baseline,0.4657778275463506
PV_0016_C2,PV_0016,3,0,Nature,Activity/citation baseline,0.6732010817497915
PV_0016_C2,PV_0016,1,0,Nature,Activity/citation baseline,0.40981875827824005
PV_0017_P,PV_0017,5,1,Cultures,Activity/citation baseline,0.6489619850166988
PV_0017_P,PV_0017,3,1,Cultures,Activity/citation baseline,0.8836795284444493
PV_0017_P,PV_0017,1,1,Cultures,Activity/citation baseline,0.8596011656541636
PV_0017_C1,PV_0017,5,0,Cultures,Activity/citation baseline,0.4313742449625556
PV_0017_C1,PV_0017,3,0,Cultures,Activity/citation baseline,0.5883868897207222
PV_0017_C1,PV_0017,1,0,Cultures,Activity/citation baseline,0.5050155946789963
PV_0017_C2,PV_0017,5,0,Cultures,Activity/citation baseline,0.24323531227079176
PV_0017_C2,PV_0017,3,0,Cultures,Activity/citation baseline,0.1509256595147766
PV_0017_C2,PV_0017,1,0,Cultures,Activity/citation baseline,0.1526559265059056
PV_0018_P,PV_0018,5,1,Life,Activity/citation baseline,0.8673583524258833
PV_0018_P,PV_0018,3,1,Life,Activity/citation baseline,0.8357196270745653
PV_0018_P,PV_0018,1,1,Life,Activity/citation baseline,0.7538742450012994
PV_0018_C1,PV_0018,5,0,Life,Activity/citation baseline,0.3049303376510102
PV_0018_C1,PV_0018,3,0,Life,Activity/citation baseline,0.3516037360108841
PV_0018_C1,PV_0018,1,0,Life,Activity/citation baseline,0.4555957545557465
PV_0018_C2,PV_0018,5,0,Life,Activity/citation baseline,0.3356592997549319
PV_0018_C2,PV_0018,3,0,Life,Activity/citation baseline,0.5485746978689872
PV_0018_C2,PV_0018,1,0,Life,Activity/citation baseline,0.4606637594551486
PV_0019_P,PV_0019,5,1,Nature,Activity/citation baseline,0.9915879011733212
PV_0019_P,PV_0019,3,1,Nature,Activity/citation baseline,0.9877343042292317
PV_0019_P,PV_0019,1,1,Nature,Activity/citation baseline,0.9818784342194498
PV_0019_C1,PV_0019,5,0,Nature,Activity/citation baseline,0.42656284088401536
PV_0019_C1,PV_0019,3,0,Nature,Activity/citation baseline,0.4186675463522385
PV_0019_C1,PV_0019,1,0,Nature,Activity/citation baseline,0.5179753108700063
PV_0019_C2,PV_0019,5,0,Nature,Activity/citation baseline,0.47084248223999187
PV_0019_C2,PV_0019,3,0,Nature,Activity/citation baseline,0.6174334735240854
PV_0019_C2,PV_0019,1,0,Nature,Activity/citation baseline,0.45287721477132287
PV_0020_P,PV_0020,5,1,Cultures,Activity/citation baseline,0.6067039793279908
PV_0020_P,PV_0020,3,1,Cultures,Activity/citation baseline,0.8904165660579381
PV_0020_P,PV_0020,1,1,Cultures,Activity/citation baseline,0.7608408140070217
PV_0020_C1,PV_0020,5,0,Cultures,Activity/citation baseline,0.28209697343678525
PV_0020_C1,PV_0020,3,0,Cultures,Activity/citation baseline,0.4449657561062958
PV_0020_C1,PV_0020,1,0,Cultures,Activity/citation baseline,0.3414277743078257
PV_0020_C2,PV_0020,5,0,Cultures,Activity/citation baseline,0.5185029686658952
PV_0020_C2,PV_0020,3,0,Cultures,Activity/citation baseline,0.5090058720988468
PV_0020_C2,PV_0020,1,0,Cultures,Activity/citation baseline,0.4391520318992448
PV_0021_P,PV_0021,5,1,Nature,Activity/citation baseline,0.9353744510537069
PV_0021_P,PV_0021,3,1,Nature,Activity/citation baseline,0.920961378310104
PV_0021_P,PV_0021,1,1,Nature,Activity/citation baseline,0.8736368388060367
PV_0021_C1,PV_0021,5,0,Nature,Activity/citation baseline,0.33515503720525186
PV_0021_C1,PV_0021,3,0,Nature,Activity/citation baseline,0.2572756976198332
PV_0021_C1,PV_0021,1,0,Nature,Activity/citation baseline,0.2748609492540149
PV_0021_C2,PV_0021,5,0,Nature,Activity/citation baseline,0.27533897994392975
PV_0021_C2,PV_0021,3,0,Nature,Activity/citation baseline,0.283592664906318
PV_0021_C2,PV_0021,1,0,Nature,Activity/citation baseline,0.19133862863458106
PV_0022_P,PV_0022,5,1,Cultures,Activity/citation baseline,0.5127868826930804
PV_0022_P,PV_0022,3,1,Cultures,Activity/citation baseline,0.6899781331836529
PV_0022_P,PV_0022,1,1,Cultures,Activity/citation baseline,0.6889395091283748
PV_0022_C1,PV_0022,5,0,Cultures,Activity/citation baseline,0.2093318141146417
PV_0022_C1,PV_0022,3,0,Cultures,Activity/citation baseline,0.2054297072902151
PV_0022_C1,PV_0022,1,0,Cultures,Activity/citation baseline,0.25124893658947484
PV_0022_C2,PV_0022,5,0,Cultures,Activity/citation baseline,0.14361208620409882
PV_0022_C2,PV_0022,3,0,Cultures,Activity/citation baseline,0.36450643910257635
PV_0022_C2,PV_0022,1,0,Cultures,Activity/citation baseline,0.25594340001044574
PV_0023_P,PV_0023,5,1,Life,Activity/citation baseline,0.5455178303720071
PV_0023_P,PV_0023,3,1,Life,Activity/citation baseline,0.6343467163499412
PV_0023_P,PV_0023,1,1,Life,Activity/citation baseline,0.6031808583851903
PV_0023_C1,PV_0023,5,0,Life,Activity/citation baseline,0.3288321525572492
PV_0023_C1,PV_0023,3,0,Life,Activity/citation baseline,0.33612849614952944
PV_0023_C1,PV_0023,1,0,Life,Activity/citation baseline,0.32006730769433545
PV_0023_C2,PV_0023,5,0,Life,Activity/citation baseline,0.350780216671315
PV_0023_C2,PV_0023,3,0,Life,Activity/citation baseline,0.3561762668171704
PV_0023_C2,PV_0023,1,0,Life,Activity/citation baseline,0.2532378714740425
PV_0024_P,PV_0024,5,1,Life,Activity/citation baseline,0.8492044756975146
PV_0024_P,PV_0024,3,1,Life,Activity/citation baseline,0.8460349955466318
PV_0024_P,PV_0024,1,1,Life,Activity/citation baseline,0.7775387193259589
PV_0024_C1,PV_0024,5,0,Life,Activity/citation baseline,0.34588189779662304
PV_0024_C1,PV_0024,3,0,Life,Activity/citation baseline,0.40381694872238943
PV_0024_C1,PV_0024,1,0,Life,Activity/citation baseline,0.34951480768333754
PV_0024_C2,PV_0024,5,0,Life,Activity/citation baseline,0.2588160923334119
PV_0024_C2,PV_0024,3,0,Life,Activity/citation baseline,0.3629124140233098
PV_0024_C2,PV_0024,1,0,Life,Activity/citation baseline,0.23550822392465195
PV_0025_P,PV_0025,5,1,Nature,Activity/citation baseline,0.7225622979478578
PV_0025_P,PV_0025,3,1,Nature,Activity/citation baseline,0.8404245614170214
PV_0025_P,PV_0025,1,1,Nature,Activity/citation baseline,0.6591790312797181
PV_0025_C1,PV_0025,5,0,Nature,Activity/citation baseline,0.07602128583548694
PV_0025_C1,PV_0025,3,0,Nature,Activity/citation baseline,0.031042992783622693
PV_0025_C1,PV_0025,1,0,Nature,Activity/citation baseline,0.023571511486603264
PV_0025_C2,PV_0025,5,0,Nature,Activity/citation baseline,0.1639241027886545
PV_0025_C2,PV_0025,3,0,Nature,Activity/citation baseline,0.16040498289651756
PV_0025_C2,PV_0025,1,0,Nature,Activity/citation baseline,0.13701995385127066
PV_0026_P,PV_0026,5,1,Cultures,Activity/citation baseline,0.9050007152083269
PV_0026_P,PV_0026,3,1,Cultures,Activity/citation baseline,0.9499948360543814
PV_0026_P,PV_0026,1,1,Cultures,Activity/citation baseline,0.8898864018239442
PV_0026_C1,PV_0026,5,0,Cultures,Activity/citation baseline,0.23653800673244382
PV_0026_C1,PV_0026,3,0,Cultures,Activity/citation baseline,0.3188898232944839
PV_0026_C1,PV_0026,1,0,Cultures,Activity/citation baseline,0.2881845636997324
PV_0026_C2,PV_0026,5,0,Cultures,Activity/citation baseline,0.8655572172118282
PV_0026_C2,PV_0026,3,0,Cultures,Activity/citation baseline,0.9325632949831797
PV_0026_C2,PV_0026,1,0,Cultures,Activity/citation baseline,0.8939364181838308
PV_0027_P,PV_0027,5,1,Nature,Activity/citation baseline,0.970887720527953
PV_0027_P,PV_0027,3,1,Nature,Activity/citation baseline,0.9470085028763857
PV_0027_P,PV_0027,1,1,Nature,Activity/citation baseline,0.8753439524552513
PV_0027_C1,PV_0027,5,0,Nature,Activity/citation baseline,0.4486073363701798
PV_0027_C1,PV_0027,3,0,Nature,Activity/citation baseline,0.3256596237290208
PV_0027_C1,PV_0027,1,0,Nature,Activity/citation baseline,0.20767814273337148
PV_0027_C2,PV_0027,5,0,Nature,Activity/citation baseline,0.22027933835145844
PV_0027_C2,PV_0027,3,0,Nature,Activity/citation baseline,0.2659461445479274
PV_0027_C2,PV_0027,1,0,Nature,Activity/citation baseline,0.2859398913746746
PV_0028_P,PV_0028,5,1,Life,Activity/citation baseline,0.6419179100006848
PV_0028_P,PV_0028,3,1,Life,Activity/citation baseline,0.7104300509270021
PV_0028_P,PV_0028,1,1,Life,Activity/citation baseline,0.5372567160974558
PV_0028_C1,PV_0028,5,0,Life,Activity/citation baseline,0.6577803140648086
PV_0028_C1,PV_0028,3,0,Life,Activity/citation baseline,0.774484368830289
PV_0028_C1,PV_0028,1,0,Life,Activity/citation baseline,0.6148326198291378
PV_0028_C2,PV_0028,5,0,Life,Activity/citation baseline,0.4325380446507602
PV_0028_C2,PV_0028,3,0,Life,Activity/citation baseline,0.4656130650435685
PV_0028_C2,PV_0028,1,0,Life,Activity/citation baseline,0.46786535167394444
PV_0029_P,PV_0029,5,1,Cultures,Activity/citation baseline,0.5138729834157907
PV_0029_P,PV_0029,3,1,Cultures,Activity/citation baseline,0.6697917212902295
PV_0029_P,PV_0029,1,1,Cultures,Activity/citation baseline,0.6632974579685468
PV_0029_C1,PV_0029,5,0,Cultures,Activity/citation baseline,0.3634278384822795
PV_0029_C1,PV_0029,3,0,Cultures,Activity/citation baseline,0.48215615894693764
PV_0029_C1,PV_0029,1,0,Cultures,Activity/citation baseline,0.3877503154315954
PV_0029_C2,PV_0029,5,0,Cultures,Activity/citation baseline,0.6839651360860692
PV_0029_C2,PV_0029,3,0,Cultures,Activity/citation baseline,0.8413513751474012
PV_0029_C2,PV_0029,1,0,Cultures,Activity/citation baseline,0.6806287619725812
PV_0030_P,PV_0030,5,1,Life,Activity/citation baseline,0.7086935756759513
PV_0030_P,PV_0030,3,1,Life,Activity/citation baseline,0.6476281852827296
PV_0030_P,PV_0030,1,1,Life,Activity/citation baseline,0.5548468530935508
PV_0030_C1,PV_0030,5,0,Life,Activity/citation baseline,0.20358513491397848
PV_0030_C1,PV_0030,3,0,Life,Activity/citation baseline,0.20750735530885409
PV_0030_C1,PV_0030,1,0,Life,Activity/citation baseline,0.1815934329980075
PV_0030_C2,PV_0030,5,0,Life,Activity/citation baseline,0.5052766091964335
PV_0030_C2,PV_0030,3,0,Life,Activity/citation baseline,0.5370873082615577
PV_0030_C2,PV_0030,1,0,Life,Activity/citation baseline,0.4265425269886391
PV_0031_P,PV_0031,5,1,Nature,Activity/citation baseline,0.1589426586119595
PV_0031_P,PV_0031,3,1,Nature,Activity/citation baseline,0.29952988610520326
PV_0031_P,PV_0031,1,1,Nature,Activity/citation baseline,0.24051637640038273
PV_0031_C1,PV_0031,5,0,Nature,Activity/citation baseline,0.16515891758258183
PV_0031_C1,PV_0031,3,0,Nature,Activity/citation baseline,0.19795177356892596
PV_0031_C1,PV_0031,1,0,Nature,Activity/citation baseline,0.3300360776173049
PV_0031_C2,PV_0031,5,0,Nature,Activity/citation baseline,0.16431212577875964
PV_0031_C2,PV_0031,3,0,Nature,Activity/citation baseline,0.30165154827646345
PV_0031_C2,PV_0031,1,0,Nature,Activity/citation baseline,0.33637993678725303
PV_0032_P,PV_0032,5,1,Cultures,Activity/citation baseline,0.5078298577993796
PV_0032_P,PV_0032,3,1,Cultures,Activity/citation baseline,0.5642457989990864
PV_0032_P,PV_0032,1,1,Cultures,Activity/citation baseline,0.4801057868384452
PV_0032_C1,PV_0032,5,0,Cultures,Activity/citation baseline,0.6306199673737403
PV_0032_C1,PV_0032,3,0,Cultures,Activity/citation baseline,0.7456083421804237
PV_0032_C1,PV_0032,1,0,Cultures,Activity/citation baseline,0.5626322425717462
PV_0032_C2,PV_0032,5,0,Cultures,Activity/citation baseline,0.5239574286898642
PV_0032_C2,PV_0032,3,0,Cultures,Activity/citation baseline,0.6259670007877489
PV_0032_C2,PV_0032,1,0,Cultures,Activity/citation baseline,0.5470789883918016
PV_0033_P,PV_0033,5,1,Life,Activity/citation baseline,0.6078365952164752
PV_0033_P,PV_0033,3,1,Life,Activity/citation baseline,0.7025818305071239
PV_0033_P,PV_0033,1,1,Life,Activity/citation baseline,0.7554327316606139
PV_0033_C1,PV_0033,5,0,Life,Activity/citation baseline,0.3523799193524458
PV_0033_C1,PV_0033,3,0,Life,Activity/citation baseline,0.42101202111615643
PV_0033_C1,PV_0033,1,0,Life,Activity/citation baseline,0.31638876824192824
PV_0033_C2,PV_0033,5,0,Life,Activity/citation baseline,0.12859510947287783
PV_0033_C2,PV_0033,3,0,Life,Activity/citation baseline,0.2384464677519951
PV_0033_C2,PV_0033,1,0,Life,Activity/citation baseline,0.18074601575145774
PV_0034_P,PV_0034,5,1,Nature,Activity/citation baseline,0.8291029955487397
PV_0034_P,PV_0034,3,1,Nature,Activity/citation baseline,0.8674395152135449
PV_0034_P,PV_0034,1,1,Nature,Activity/citation baseline,0.8421702822730005
PV_0034_C1,PV_0034,5,0,Nature,Activity/citation baseline,0.5364865244694572
PV_0034_C1,PV_0034,3,0,Nature,Activity/citation baseline,0.7721507158160483
PV_0034_C1,PV_0034,1,0,Nature,Activity/citation baseline,0.6960803330003186
PV_0034_C2,PV_0034,5,0,Nature,Activity/citation baseline,0.425834292249428
PV_0034_C2,PV_0034,3,0,Nature,Activity/citation baseline,0.40932061277142
PV_0034_C2,PV_0034,1,0,Nature,Activity/citation baseline,0.4283919837368715
PV_0035_P,PV_0035,5,1,Cultures,Activity/citation baseline,0.632536317756198
PV_0035_P,PV_0035,3,1,Cultures,Activity/citation baseline,0.5930295360616528
PV_0035_P,PV_0035,1,1,Cultures,Activity/citation baseline,0.546038172726483
PV_0035_C1,PV_0035,5,0,Cultures,Activity/citation baseline,0.16837941209310056
PV_0035_C1,PV_0035,3,0,Cultures,Activity/citation baseline,0.24686195321944102
PV_0035_C1,PV_0035,1,0,Cultures,Activity/citation baseline,0.2837152054679527
PV_0035_C2,PV_0035,5,0,Cultures,Activity/citation baseline,0.3624932673931381
PV_0035_C2,PV_0035,3,0,Cultures,Activity/citation baseline,0.5323591923184524
PV_0035_C2,PV_0035,1,0,Cultures,Activity/citation baseline,0.6047240666224466
PV_0036_P,PV_0036,5,1,Life,Activity/citation baseline,0.8361446236937172
PV_0036_P,PV_0036,3,1,Life,Activity/citation baseline,0.9162229483377307
PV_0036_P,PV_0036,1,1,Life,Activity/citation baseline,0.8682952589830725
PV_0036_C1,PV_0036,5,0,Life,Activity/citation baseline,0.1705192902097064
PV_0036_C1,PV_0036,3,0,Life,Activity/citation baseline,0.24881788508252306
PV_0036_C1,PV_0036,1,0,Life,Activity/citation baseline,0.4010912087903586
PV_0036_C2,PV_0036,5,0,Life,Activity/citation baseline,0.5542747687506906
PV_0036_C2,PV_0036,3,0,Life,Activity/citation baseline,0.6246708871818004
PV_0036_C2,PV_0036,1,0,Life,Activity/citation baseline,0.5993141689536372
PV_0037_P,PV_0037,5,1,Nature,Activity/citation baseline,0.7318072608954324
PV_0037_P,PV_0037,3,1,Nature,Activity/citation baseline,0.6813648261081358
