region_id,match_case_id,offset,target,book_realm,model,probability
ips,ips,3,1,Life,Legacy PBS only,0.4857686311655064
ips,ips,1,1,Life,Legacy PBS only,0.49835016525706105
mrna,mrna,5,1,Life,Legacy PBS only,0.482892461264766
mrna,mrna,3,1,Life,Legacy PBS only,0.44771124434852755
mrna,mrna,1,1,Life,Legacy PBS only,0.5002141605435086
alphafold2,alphafold2,1,1,Life,Legacy PBS only,0.470229462609213
singlecell,singlecell,5,1,Life,Legacy PBS only,0.5145157989357217
singlecell,singlecell,3,1,Life,Legacy PBS only,0.5103151732705897
singlecell,singlecell,1,1,Life,Legacy PBS only,0.5074277299587482
rnai,rnai,3,1,Life,Legacy PBS only,0.48879196903873345
rnai,rnai,1,1,Life,Legacy PBS only,0.49346443509331434
graphene,graphene,3,1,Nature,Legacy PBS only,0.5022127985373094
graphene,graphene,1,1,Nature,Legacy PBS only,0.5299588186638412
transformer,transformer,5,1,Machines,Legacy PBS only,0.5047959823604795
transformer,transformer,3,1,Machines,Legacy PBS only,0.5008017258881997
transformer,transformer,1,1,Machines,Legacy PBS only,0.4928338555122473
resnet,resnet,5,1,Machines,Legacy PBS only,0.47885380636408625
resnet,resnet,3,1,Machines,Legacy PBS only,0.4842705638264313
resnet,resnet,1,1,Machines,Legacy PBS only,0.5082945979216953
diffusion,diffusion,5,1,Machines,Legacy PBS only,0.502517708518748
diffusion,diffusion,3,1,Machines,Legacy PBS only,0.5129116055934488
diffusion,diffusion,1,1,Machines,Legacy PBS only,0.49709055590615736
rag,rag,5,1,Machines,Legacy PBS only,0.4983851677891827
rag,rag,3,1,Machines,Legacy PBS only,0.48877782715495455
rag,rag,1,1,Machines,Legacy PBS only,0.48483386096134184
crispr_c1,crispr,5,0,Life,Legacy PBS only,0.5744547686810509
crispr_c1,crispr,3,0,Life,Legacy PBS only,0.4794671481785332
crispr_c1,crispr,1,0,Life,Legacy PBS only,0.4562416320881443
crispr_c2,crispr,3,0,Life,Legacy PBS only,0.46635125631897034
crispr_c2,crispr,1,0,Life,Legacy PBS only,0.462397303111642
ips_c1,ips,5,0,Life,Legacy PBS only,0.4758794213587707
ips_c1,ips,3,0,Life,Legacy PBS only,0.4484236991104403
ips_c1,ips,1,0,Life,Legacy PBS only,0.46541122720476613
ips_c2,ips,5,0,Life,Legacy PBS only,0.4983976890130839
ips_c2,ips,3,0,Life,Legacy PBS only,0.5057608460313491
ips_c2,ips,1,0,Life,Legacy PBS only,0.5186137061090667
mrna_c1,mrna,5,0,Life,Legacy PBS only,0.477656733665224
mrna_c1,mrna,3,0,Life,Legacy PBS only,0.5015718247481123
mrna_c1,mrna,1,0,Life,Legacy PBS only,0.48833335902741754
mrna_c2,mrna,5,0,Life,Legacy PBS only,0.43302812664193197
mrna_c2,mrna,3,0,Life,Legacy PBS only,0.5019553988723678
mrna_c2,mrna,1,0,Life,Legacy PBS only,0.47934002376359947
alphafold2_c1,alphafold2,5,0,Life,Legacy PBS only,0.5202603281571149
alphafold2_c1,alphafold2,3,0,Life,Legacy PBS only,0.5091773582140453
alphafold2_c1,alphafold2,1,0,Life,Legacy PBS only,0.49747850417369943
alphafold2_c2,alphafold2,5,0,Life,Legacy PBS only,0.4930853648519422
alphafold2_c2,alphafold2,3,0,Life,Legacy PBS only,0.48649455877661657
alphafold2_c2,alphafold2,1,0,Life,Legacy PBS only,0.5127989689521439
singlecell_c1,singlecell,5,0,Life,Legacy PBS only,0.5004981097439667
singlecell_c1,singlecell,3,0,Life,Legacy PBS only,0.5013246292362555
singlecell_c1,singlecell,1,0,Life,Legacy PBS only,0.5281738191465734
singlecell_c2,singlecell,5,0,Life,Legacy PBS only,0.5370502660882349
singlecell_c2,singlecell,3,0,Life,Legacy PBS only,0.518144658452382
singlecell_c2,singlecell,1,0,Life,Legacy PBS only,0.5234301652442772
rnai_c1,rnai,5,0,Life,Legacy PBS only,0.486732069631519
rnai_c1,rnai,3,0,Life,Legacy PBS only,0.49549550396709946
rnai_c1,rnai,1,0,Life,Legacy PBS only,0.49278601314587017
graphene_c1,graphene,5,0,Nature,Legacy PBS only,0.5713720930823759
graphene_c1,graphene,3,0,Nature,Legacy PBS only,0.5240500972565064
graphene_c1,graphene,1,0,Nature,Legacy PBS only,0.5402347420218987
graphene_c2,graphene,5,0,Nature,Legacy PBS only,0.5705426544636576
graphene_c2,graphene,3,0,Nature,Legacy PBS only,0.5541975593496956
graphene_c2,graphene,1,0,Nature,Legacy PBS only,0.5624595624010165
transformer_c1,transformer,3,0,Machines,Legacy PBS only,0.4923918316451869
transformer_c1,transformer,1,0,Machines,Legacy PBS only,0.5005423971962497
transformer_c2,transformer,5,0,Machines,Legacy PBS only,0.49030665134223794
transformer_c2,transformer,3,0,Machines,Legacy PBS only,0.509657982251496
transformer_c2,transformer,1,0,Machines,Legacy PBS only,0.5157723374210508
resnet_c1,resnet,5,0,Machines,Legacy PBS only,0.49057754964191447
resnet_c1,resnet,3,0,Machines,Legacy PBS only,0.4569811409275322
resnet_c1,resnet,1,0,Machines,Legacy PBS only,0.5063620983482239
resnet_c2,resnet,5,0,Machines,Legacy PBS only,0.47956354700542925
resnet_c2,resnet,3,0,Machines,Legacy PBS only,0.4980091264943478
resnet_c2,resnet,1,0,Machines,Legacy PBS only,0.5026547415954905
diffusion_c1,diffusion,3,0,Machines,Legacy PBS only,0.52059706839816
diffusion_c1,diffusion,1,0,Machines,Legacy PBS only,0.5411105837937696
diffusion_c2,diffusion,5,0,Machines,Legacy PBS only,0.5050505247384945
diffusion_c2,diffusion,3,0,Machines,Legacy PBS only,0.5182573157485526
diffusion_c2,diffusion,1,0,Machines,Legacy PBS only,0.5084852961469073
rag_c1,rag,5,0,Machines,Legacy PBS only,0.48318110971003875
rag_c1,rag,3,0,Machines,Legacy PBS only,0.492351970379091
rag_c1,rag,1,0,Machines,Legacy PBS only,0.4713445792060546
rag_c2,rag,5,0,Machines,Legacy PBS only,0.5171070570481265
rag_c2,rag,3,0,Machines,Legacy PBS only,0.49749664457078896
rag_c2,rag,1,0,Machines,Legacy PBS only,0.45997216801934504
qec_c1,qec,5,0,Nature,Legacy PBS only,0.48951291871463587
qec_c1,qec,3,0,Nature,Legacy PBS only,0.4960186495438275
qec_c1,qec,1,0,Nature,Legacy PBS only,0.4778012158922469
crispr,crispr,5,1,Life,Book-wide PBSK only,0.4713981454981694
crispr,crispr,3,1,Life,Book-wide PBSK only,0.4647434491926329
crispr,crispr,1,1,Life,Book-wide PBSK only,0.46782310394710547
ips,ips,5,1,Life,Book-wide PBSK only,0.5116823215522831
ips,ips,3,1,Life,Book-wide PBSK only,0.47439422605798515
ips,ips,1,1,Life,Book-wide PBSK only,0.4890381953973923
mrna,mrna,5,1,Life,Book-wide PBSK only,0.5155730109079394
mrna,mrna,3,1,Life,Book-wide PBSK only,0.5091857374710657
mrna,mrna,1,1,Life,Book-wide PBSK only,0.5157608705523298
alphafold2,alphafold2,1,1,Life,Book-wide PBSK only,0.4634549707902873
singlecell,singlecell,5,1,Life,Book-wide PBSK only,0.5088996344668698
singlecell,singlecell,3,1,Life,Book-wide PBSK only,0.4990096655828967
singlecell,singlecell,1,1,Life,Book-wide PBSK only,0.4972988972238861
rnai,rnai,3,1,Life,Book-wide PBSK only,0.5136275777977167
rnai,rnai,1,1,Life,Book-wide PBSK only,0.5196220400075074
graphene,graphene,3,1,Nature,Book-wide PBSK only,0.5050553753042262
graphene,graphene,1,1,Nature,Book-wide PBSK only,0.5151730004514133
transformer,transformer,5,1,Machines,Book-wide PBSK only,0.48696895044759336
transformer,transformer,3,1,Machines,Book-wide PBSK only,0.4983591662803064
transformer,transformer,1,1,Machines,Book-wide PBSK only,0.5012276522894503
resnet,resnet,5,1,Machines,Book-wide PBSK only,0.4783582318365851
resnet,resnet,3,1,Machines,Book-wide PBSK only,0.4861169002650486
resnet,resnet,1,1,Machines,Book-wide PBSK only,0.487557631132392
diffusion,diffusion,5,1,Machines,Book-wide PBSK only,0.5010818593128902
diffusion,diffusion,3,1,Machines,Book-wide PBSK only,0.5056311411709818
diffusion,diffusion,1,1,Machines,Book-wide PBSK only,0.5052957708427895
rag,rag,5,1,Machines,Book-wide PBSK only,0.5012568306182129
rag,rag,3,1,Machines,Book-wide PBSK only,0.49611669758560584
rag,rag,1,1,Machines,Book-wide PBSK only,0.49442943370047926
crispr_c1,crispr,5,0,Life,Book-wide PBSK only,0.48971710932098395
crispr_c1,crispr,3,0,Life,Book-wide PBSK only,0.49383669659992296
crispr_c1,crispr,1,0,Life,Book-wide PBSK only,0.49078274177652126
crispr_c2,crispr,3,0,Life,Book-wide PBSK only,0.482008214793294
crispr_c2,crispr,1,0,Life,Book-wide PBSK only,0.5047008895644105
ips_c1,ips,5,0,Life,Book-wide PBSK only,0.4897549343615352
ips_c1,ips,3,0,Life,Book-wide PBSK only,0.45807238803280265
ips_c1,ips,1,0,Life,Book-wide PBSK only,0.46547503696898157
ips_c2,ips,5,0,Life,Book-wide PBSK only,0.4953609567586966
ips_c2,ips,3,0,Life,Book-wide PBSK only,0.47846398159664133
ips_c2,ips,1,0,Life,Book-wide PBSK only,0.4889398001905609
mrna_c1,mrna,5,0,Life,Book-wide PBSK only,0.49819348762128607
mrna_c1,mrna,3,0,Life,Book-wide PBSK only,0.49572375069090163
mrna_c1,mrna,1,0,Life,Book-wide PBSK only,0.49255125653973525
mrna_c2,mrna,5,0,Life,Book-wide PBSK only,0.4923186839687178
mrna_c2,mrna,3,0,Life,Book-wide PBSK only,0.4941179210007313
mrna_c2,mrna,1,0,Life,Book-wide PBSK only,0.508523815236295
alphafold2_c1,alphafold2,5,0,Life,Book-wide PBSK only,0.4954244562027875
alphafold2_c1,alphafold2,3,0,Life,Book-wide PBSK only,0.4777974727077909
alphafold2_c1,alphafold2,1,0,Life,Book-wide PBSK only,0.4947981600691751
alphafold2_c2,alphafold2,5,0,Life,Book-wide PBSK only,0.4876327584453722
alphafold2_c2,alphafold2,3,0,Life,Book-wide PBSK only,0.5141785578813838
alphafold2_c2,alphafold2,1,0,Life,Book-wide PBSK only,0.5215571359820361
singlecell_c1,singlecell,5,0,Life,Book-wide PBSK only,0.5200012493242251
singlecell_c1,singlecell,3,0,Life,Book-wide PBSK only,0.5188526604558065
singlecell_c1,singlecell,1,0,Life,Book-wide PBSK only,0.5028053103080378
singlecell_c2,singlecell,5,0,Life,Book-wide PBSK only,0.4943210659431715
singlecell_c2,singlecell,3,0,Life,Book-wide PBSK only,0.4906473177177804
singlecell_c2,singlecell,1,0,Life,Book-wide PBSK only,0.5069104544583867
rnai_c1,rnai,5,0,Life,Book-wide PBSK only,0.5369124871645534
rnai_c1,rnai,3,0,Life,Book-wide PBSK only,0.538087849058141
rnai_c1,rnai,1,0,Life,Book-wide PBSK only,0.5255988637718095
graphene_c1,graphene,5,0,Nature,Book-wide PBSK only,0.5313660007026667
graphene_c1,graphene,3,0,Nature,Book-wide PBSK only,0.518717201238679
graphene_c1,graphene,1,0,Nature,Book-wide PBSK only,0.5255267361255139
graphene_c2,graphene,5,0,Nature,Book-wide PBSK only,0.5397391612366826
graphene_c2,graphene,3,0,Nature,Book-wide PBSK only,0.5263441373000507
graphene_c2,graphene,1,0,Nature,Book-wide PBSK only,0.5207982584031009
transformer_c1,transformer,3,0,Machines,Book-wide PBSK only,0.5021909390113671
transformer_c1,transformer,1,0,Machines,Book-wide PBSK only,0.5027154707283683
transformer_c2,transformer,5,0,Machines,Book-wide PBSK only,0.4905219874164345
transformer_c2,transformer,3,0,Machines,Book-wide PBSK only,0.48727128208362064
transformer_c2,transformer,1,0,Machines,Book-wide PBSK only,0.49201542335972986
resnet_c1,resnet,5,0,Machines,Book-wide PBSK only,0.4698145958930231
resnet_c1,resnet,3,0,Machines,Book-wide PBSK only,0.4774651191880415
resnet_c1,resnet,1,0,Machines,Book-wide PBSK only,0.48983387396608696
resnet_c2,resnet,5,0,Machines,Book-wide PBSK only,0.463546569048015
resnet_c2,resnet,3,0,Machines,Book-wide PBSK only,0.47562537238742875
resnet_c2,resnet,1,0,Machines,Book-wide PBSK only,0.48378675655114617
diffusion_c1,diffusion,3,0,Machines,Book-wide PBSK only,0.5036759054628155
diffusion_c1,diffusion,1,0,Machines,Book-wide PBSK only,0.5182514632681106
diffusion_c2,diffusion,5,0,Machines,Book-wide PBSK only,0.5085437129331747
diffusion_c2,diffusion,3,0,Machines,Book-wide PBSK only,0.5081339101151426
diffusion_c2,diffusion,1,0,Machines,Book-wide PBSK only,0.49918161044089376
rag_c1,rag,5,0,Machines,Book-wide PBSK only,0.5067212197772305
rag_c1,rag,3,0,Machines,Book-wide PBSK only,0.5024376317884718
rag_c1,rag,1,0,Machines,Book-wide PBSK only,0.5005171242161947
rag_c2,rag,5,0,Machines,Book-wide PBSK only,0.5006676341887522
rag_c2,rag,3,0,Machines,Book-wide PBSK only,0.4991157501041352
rag_c2,rag,1,0,Machines,Book-wide PBSK only,0.49061996910332695
qec_c1,qec,5,0,Nature,Book-wide PBSK only,0.493216088474029
qec_c1,qec,3,0,Nature,Book-wide PBSK only,0.49901814529985505
qec_c1,qec,1,0,Nature,Book-wide PBSK only,0.5053166201588302
crispr,crispr,5,1,Life,Core geometry only,0.42362854133149286
crispr,crispr,3,1,Life,Core geometry only,0.4077146687664523
crispr,crispr,1,1,Life,Core geometry only,0.4099544922965547
ips,ips,5,1,Life,Core geometry only,0.5880484946350059
ips,ips,3,1,Life,Core geometry only,0.5479403471378926
ips,ips,1,1,Life,Core geometry only,0.4420205149593069
mrna,mrna,5,1,Life,Core geometry only,0.43834218021276544
mrna,mrna,3,1,Life,Core geometry only,0.4942309685632237
mrna,mrna,1,1,Life,Core geometry only,0.4669186956207106
alphafold2,alphafold2,1,1,Life,Core geometry only,0.433214069262049
singlecell,singlecell,5,1,Life,Core geometry only,0.5662057252014949
singlecell,singlecell,3,1,Life,Core geometry only,0.5693377568932364
singlecell,singlecell,1,1,Life,Core geometry only,0.582896736529752
rnai,rnai,3,1,Life,Core geometry only,0.4514964154835501
rnai,rnai,1,1,Life,Core geometry only,0.4859431002307823
graphene,graphene,3,1,Nature,Core geometry only,0.5976716074447579
graphene,graphene,1,1,Nature,Core geometry only,0.535639347319355
transformer,transformer,5,1,Machines,Core geometry only,0.5397985839181751
transformer,transformer,3,1,Machines,Core geometry only,0.44236020285432504
transformer,transformer,1,1,Machines,Core geometry only,0.4539066436753634
resnet,resnet,5,1,Machines,Core geometry only,0.3953784796679877
resnet,resnet,3,1,Machines,Core geometry only,0.3628896482334773
resnet,resnet,1,1,Machines,Core geometry only,0.40862366398452454
diffusion,diffusion,5,1,Machines,Core geometry only,0.5225661836329486
diffusion,diffusion,3,1,Machines,Core geometry only,0.4681917276840894
diffusion,diffusion,1,1,Machines,Core geometry only,0.48483227872737183
rag,rag,5,1,Machines,Core geometry only,0.4566147082357515
rag,rag,3,1,Machines,Core geometry only,0.3969074869469318
rag,rag,1,1,Machines,Core geometry only,0.3643940351199774
crispr_c1,crispr,5,0,Life,Core geometry only,0.5391517015058231
crispr_c1,crispr,3,0,Life,Core geometry only,0.5277452889921493
crispr_c1,crispr,1,0,Life,Core geometry only,0.5498545809921291
crispr_c2,crispr,3,0,Life,Core geometry only,0.5321331694157215
crispr_c2,crispr,1,0,Life,Core geometry only,0.5078862792952408
ips_c1,ips,5,0,Life,Core geometry only,0.5743299931090218
ips_c1,ips,3,0,Life,Core geometry only,0.5053757085426914
ips_c1,ips,1,0,Life,Core geometry only,0.47950455845845735
ips_c2,ips,5,0,Life,Core geometry only,0.5349020353626361
ips_c2,ips,3,0,Life,Core geometry only,0.5239279677518982
ips_c2,ips,1,0,Life,Core geometry only,0.47765885406256536
mrna_c1,mrna,5,0,Life,Core geometry only,0.4636388479655735
mrna_c1,mrna,3,0,Life,Core geometry only,0.5374403922042316
mrna_c1,mrna,1,0,Life,Core geometry only,0.5370205346190059
mrna_c2,mrna,5,0,Life,Core geometry only,0.49243134995738846
mrna_c2,mrna,3,0,Life,Core geometry only,0.5096157145497995
mrna_c2,mrna,1,0,Life,Core geometry only,0.4945058741804929
alphafold2_c1,alphafold2,5,0,Life,Core geometry only,0.5663674249667906
alphafold2_c1,alphafold2,3,0,Life,Core geometry only,0.5492492972017334
alphafold2_c1,alphafold2,1,0,Life,Core geometry only,0.552412792726729
alphafold2_c2,alphafold2,5,0,Life,Core geometry only,0.4529436517348768
alphafold2_c2,alphafold2,3,0,Life,Core geometry only,0.4297215702095563
alphafold2_c2,alphafold2,1,0,Life,Core geometry only,0.4380506372142242
singlecell_c1,singlecell,5,0,Life,Core geometry only,0.509244714483521
singlecell_c1,singlecell,3,0,Life,Core geometry only,0.461279784981497
singlecell_c1,singlecell,1,0,Life,Core geometry only,0.5305285755220541
singlecell_c2,singlecell,5,0,Life,Core geometry only,0.5744300551032704
singlecell_c2,singlecell,3,0,Life,Core geometry only,0.573261923757432
singlecell_c2,singlecell,1,0,Life,Core geometry only,0.4290634747128907
rnai_c1,rnai,5,0,Life,Core geometry only,0.43362060419668713
rnai_c1,rnai,3,0,Life,Core geometry only,0.5339088661025497
rnai_c1,rnai,1,0,Life,Core geometry only,0.48713671683799853
graphene_c1,graphene,5,0,Nature,Core geometry only,0.5025017049181727
graphene_c1,graphene,3,0,Nature,Core geometry only,0.4493685273616493
graphene_c1,graphene,1,0,Nature,Core geometry only,0.4274026321512224
graphene_c2,graphene,5,0,Nature,Core geometry only,0.5275391873678549
graphene_c2,graphene,3,0,Nature,Core geometry only,0.5129514839417557
graphene_c2,graphene,1,0,Nature,Core geometry only,0.5282715653025526
transformer_c1,transformer,3,0,Machines,Core geometry only,0.5974462715899607
transformer_c1,transformer,1,0,Machines,Core geometry only,0.5021258395346353
transformer_c2,transformer,5,0,Machines,Core geometry only,0.5497663538188967
transformer_c2,transformer,3,0,Machines,Core geometry only,0.5275104748919205
transformer_c2,transformer,1,0,Machines,Core geometry only,0.480657954956481
resnet_c1,resnet,5,0,Machines,Core geometry only,0.5653235367671946
resnet_c1,resnet,3,0,Machines,Core geometry only,0.4752942902570593
resnet_c1,resnet,1,0,Machines,Core geometry only,0.48860646543799274
resnet_c2,resnet,5,0,Machines,Core geometry only,0.5413385061222254
resnet_c2,resnet,3,0,Machines,Core geometry only,0.4992108398175748
resnet_c2,resnet,1,0,Machines,Core geometry only,0.49188685655500886
diffusion_c1,diffusion,3,0,Machines,Core geometry only,0.4062202084580929
diffusion_c1,diffusion,1,0,Machines,Core geometry only,0.49687178261158793
diffusion_c2,diffusion,5,0,Machines,Core geometry only,0.47703358999970796
diffusion_c2,diffusion,3,0,Machines,Core geometry only,0.4725980273036512
diffusion_c2,diffusion,1,0,Machines,Core geometry only,0.3411031179406521
rag_c1,rag,5,0,Machines,Core geometry only,0.5450615519908969
rag_c1,rag,3,0,Machines,Core geometry only,0.5356608339246732
rag_c1,rag,1,0,Machines,Core geometry only,0.547748463860395
rag_c2,rag,5,0,Machines,Core geometry only,0.3438665802569524
rag_c2,rag,3,0,Machines,Core geometry only,0.39392442629460883
rag_c2,rag,1,0,Machines,Core geometry only,0.39524121020946035
qec_c1,qec,5,0,Nature,Core geometry only,0.5599995451824825
qec_c1,qec,3,0,Nature,Core geometry only,0.509130339440995
qec_c1,qec,1,0,Nature,Core geometry only,0.5061670458924756
crispr,crispr,5,1,Life,Book stages,0.615151699750394
crispr,crispr,3,1,Life,Book stages,0.5297540707109099
crispr,crispr,1,1,Life,Book stages,0.4909704429294406
ips,ips,5,1,Life,Book stages,0.6427926556921109
ips,ips,3,1,Life,Book stages,0.7185403636028349
ips,ips,1,1,Life,Book stages,0.6854718395907998
mrna,mrna,5,1,Life,Book stages,0.5187746613679397
mrna,mrna,3,1,Life,Book stages,0.5667805743475826
mrna,mrna,1,1,Life,Book stages,0.5087289265485564
alphafold2,alphafold2,1,1,Life,Book stages,0.5570248182810804
singlecell,singlecell,5,1,Life,Book stages,0.7011509500461289
singlecell,singlecell,3,1,Life,Book stages,0.5948497775264846
singlecell,singlecell,1,1,Life,Book stages,0.36091920544162254
rnai,rnai,3,1,Life,Book stages,0.7878231302818107
rnai,rnai,1,1,Life,Book stages,0.6456722956274445
graphene,graphene,3,1,Nature,Book stages,0.7212032517079595
graphene,graphene,1,1,Nature,Book stages,0.7214049018453063
transformer,transformer,5,1,Machines,Book stages,0.593172337649653
transformer,transformer,3,1,Machines,Book stages,0.6009868068290286
transformer,transformer,1,1,Machines,Book stages,0.4714376462664883
resnet,resnet,5,1,Machines,Book stages,0.6587352790005371
resnet,resnet,3,1,Machines,Book stages,0.5887972448721497
resnet,resnet,1,1,Machines,Book stages,0.544487204803891
diffusion,diffusion,5,1,Machines,Book stages,0.1258255338239423
