source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0001_P,3,2016,2016,0.3844624261832575,0.8181576731681913,0.07304042646745076,0.43286314049562863,0.5486961967868358,0.5038029896207745,0.034607354557419694,0.9121951219512195,0.46087978809217583,0.40117192855264944,0.49856432212632085,0.7352941176470588,0.40117192855264944,0.4961970103792255,0.11707317073170732,0.6753690121533337,0.5590062111801242,0.07530432440409414,0.5037218081192405,0.4666666666666667,0.2816145841110957,0.29574470063233665,0.3518385142623955,0.4328199504192852,0.26642641986514254,0.5767153382389013,0.4180908518403774,205,1.7317073170731707,0.6753690121533337,89,70,0.28780487804878047,8,1,0.339795443862166,0.4246674739881674,0.3534220097898198,PV_0001,Engineering and Agricultural Innovations,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0001_P,1,2018,2018,0.3858695186841209,0.8336546070121552,0.09966799462495582,0.4751232429752498,0.5592565029994709,0.5038409664226358,0.04288427891215027,0.9233333333333333,0.45370761733350506,0.3874792366962563,0.5059922426951982,0.7416782938010764,0.3874792366962563,0.49615903357736424,0.11,0.6568554277281736,0.6238095238095237,0.09218199890264928,0.6353771113008133,0.5,0.2761540099220619,0.3404991643508484,0.3663554921220079,0.4229250887660288,0.30946189594953566,0.613873931787689,0.4213429523464128,300,2.68,0.6568554277281736,130,78,0.3,10,1,0.3297320229263277,0.4506990874179231,0.3747025559490383,PV_0001,Engineering and Agricultural Innovations,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0001_C1,5,2014,2014,0.3901622392957946,0.809301070201781,0.09347630396922774,0.12435300177159621,0.5439333060645858,0.6073583973407931,0.08518794768273966,0.8875,0.43935667132098777,0.40736501299819905,0.49523162512737057,0.6023529411764705,0.40736501299819905,0.3926416026592069,0.225,0.7109507134602887,0.5617283950617283,0.1580391748010278,0.43641946284175076,0.43333333333333335,0.3254428159040303,0.21110052174594296,0.418552343421443,0.4653761949889181,0.324458441773125,0.5273106023477266,0.42298625483014535,160,4.8875,0.7109507134602887,90,70,0.28125,6,1,0.3975021134548859,0.4312445593895238,0.36304231948649374,PV_0001,Humic Substances and Bio-Organic Studies,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0001_C1,3,2016,2016,0.4149746443391673,0.7817183830405288,0.1126421017400705,0.1126421017400705,0.5475071397498252,0.5056084075366004,0.10826273305862313,0.9049773755656109,0.4781490932441793,0.39969372391836333,0.4947080034180138,0.8,0.39969372391836333,0.4943915924633996,0.17194570135746606,0.707116863745014,0.4943820224719102,0.2366066668326093,0.4102495054879712,0.4666666666666667,0.3279653686241621,0.21485754303838753,0.44844811756433567,0.4322712131981027,0.3634750961214737,0.5693593791698869,0.44379753221729623,221,8.036199095022624,0.707116863745014,87,89,0.26244343891402716,8,1,0.3917279243913983,0.4340462273904191,0.3760261446498627,PV_0001,Humic Substances and Bio-Organic Studies,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0001_C1,1,2018,2018,0.4035817773092949,0.8210398813328771,0.08314096643359975,0.13254878839087839,0.5581887202015867,0.5157366486463476,0.10135105511906826,0.8966666666666666,0.4616135237942932,0.38659303192700206,0.5029704723301756,0.8,0.38659303192700206,0.4842633513536524,0.14666666666666667,0.6936917506753998,0.6019900497512439,0.2191640186640587,0.47001398944784156,0.5,0.30604234747322745,0.20837791806523712,0.4386691386251292,0.4255775197671353,0.37279851738167746,0.6221328037928665,0.43901622499471826,300,7.07,0.6936917506753998,120,79,0.29,10,1,0.3666006114501642,0.44764136148541245,0.37455682042588795,PV_0001,Humic Substances and Bio-Organic Studies,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0001_C2,5,2014,2014,0.373375141680745,0.8575339376412975,0.030854400865726123,0.061650111192243826,0.5589242576893605,0.681757266092117,0.19444473162598602,0.8765432098765432,0.40003595842766715,0.3787819627344004,0.4966304781131215,0.6760000000000002,0.3787819627344004,0.31824273390788305,0.22839506172839505,0.692405183696388,0.4695121951219513,0.3253816637946413,0.46057578332069066,0.3,0.300513187856467,0.1177156213936846,0.48336629305352086,0.46075435820287863,0.4206386560429296,0.4566375373235844,0.353858471376312,162,12.123456790123457,0.692405183696388,76,86,0.32098765432098764,6,1,0.369205792070412,0.41985995901239365,0.3388343046646443,PV_0001,Sesame and Sesamin Research,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0001_C2,3,2016,2016,0.36670338247324347,0.858484486614944,0.04289212249486767,0.04289212249486767,0.5721467516206247,0.6878054218896819,0.23697461683733884,0.9012875536480687,0.4058866500013615,0.36033005012531544,0.5046235533665647,0.6760000000000002,0.36033005012531544,0.31219457811031814,0.22317596566523606,0.6863934810535498,0.6091954022988505,0.38227232770488523,0.5799327644446605,0.36666666666666664,0.2945297926416877,0.11645617159953828,0.508639532588757,0.446980784145206,0.48184350363648537,0.5325065013837075,0.37802401577975014,233,11.703862660944205,0.6863934810535498,105,67,0.3218884120171674,8,1,0.36297939830714243,0.460949262747836,0.3549797707560983,PV_0001,Sesame and Sesamin Research,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0001_C2,1,2018,2018,0.3717708966993485,0.8667839288498187,0.04995837495787997,0.03332099313882286,0.5694934785703266,0.7025105561372647,0.25213009521482704,0.9033333333333333,0.3945553461933811,0.3636952407221942,0.5026821978628475,0.6760000000000002,0.3636952407221942,0.29748944386273535,0.29,0.6732650320562311,0.507537688442211,0.3973047864868563,0.5096671364964657,0.36666666666666664,0.31772275196357164,0.11300015267730155,0.5098601789508943,0.45294210781447125,0.46691157933842375,0.5010666230683206,0.38264787032706055,300,11.466666666666667,0.6732650320562311,100,97,0.33,10,1,0.38727417621361226,0.4444620975732804,0.35314945684397436,PV_0001,Sesame and Sesamin Research,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0002_P,5,2014,2014,0.4126934148190844,0.7273497754297724,0.0,0.21630857462019545,0.5306044464794302,0.5247640128626786,0.02623820064313393,1.0,0.5517977406464197,0.4415324893389444,0.5027413822978049,0.8943231441048034,0.4415324893389444,0.4752359871373214,0.16483516483516483,0.7480806399214501,0.6021505376344087,0.017214416495830824,0.46420474487338953,0.4,0.3185631780342716,0.005398490583766656,0.3563581153568833,0.467695428999759,0.15897012126111731,0.5994502972881646,0.44094133683335485,91,0.32967032967032966,0.7480806399214501,55,36,0.23076923076923078,6,1,0.38842084981336067,0.43930509240454013,0.1735392560332857,PV_0002,"COVID-19, Geopolitics, Technology, Migration",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0002_P,3,2016,2016,0.4073294247550263,0.7913375537619973,0.12435300177159621,0.2740615889607664,0.5484226884051306,0.5346305573743758,0.026731527868718793,1.0,0.5332482913796592,0.4056636468372668,0.502509023647528,0.8943231441048034,0.4056636468372668,0.4653694426256242,0.125,0.7278004793442314,0.7372262773722629,0.018123015478877028,0.5203723081712059,0.43333333333333335,0.2872221221140221,0.29988545825670493,0.35564458539370103,0.44476300202786223,0.16796914098999638,0.6586263848223611,0.4318476365329579,160,0.3625,0.7278004793442314,100,35,0.26875,8,1,0.3485299236001407,0.4540860737733792,0.33860845297194275,PV_0002,"COVID-19, Geopolitics, Technology, Migration",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0002_P,1,2018,2018,0.3974482816857741,0.7792578857136105,0.16568257513777937,0.4093104414564387,0.5533292092545913,0.5378144845623205,0.04334809997914086,0.9966555183946488,0.5134097223972521,0.3955639454114397,0.5022223639206223,0.8943231441048034,0.3955639454114397,0.4621855154376795,0.10033444816053512,0.7046063148293419,0.7410358565737053,0.08087094091057292,0.49742304924888403,0.43333333333333335,0.2641490219542623,0.37526404464155844,0.3867068558425905,0.4382164047868049,0.2723567541636278,0.659758909057618,0.4143251309873617,299,1.1438127090301002,0.7046063148293419,185,64,0.2608695652173913,10,1,0.31969632413845467,0.447281185649957,0.3801572812745121,PV_0002,"COVID-19, Geopolitics, Technology, Migration",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0002_C1,5,2014,2014,0.40793440749343163,0.8769297964950339,0.21403026213849458,0.4677969347319337,0.5347903300818241,0.5096697251219249,0.15865640367405473,0.9855072463768116,0.5238899776605094,0.42014878079684814,0.48972944096049636,0.7620303230059329,0.42014878079684814,0.4903302748780751,0.14492753623188406,0.7133911871734068,0.6857142857142857,0.31587041204480737,0.48866618012042107,0.4666666666666667,0.30719205934128285,0.4444597735622155,0.5000043247624812,0.4480897580213217,0.42282353010092505,0.6247516481961018,0.4489415220784696,138,7.992753623188406,0.7133911871734068,95,43,0.34057971014492755,6,1,0.3701028699130175,0.47747391073636,0.4479621259620418,PV_0002,21st Century Education and Governance,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0002_C1,3,2016,2016,0.4095587488153083,0.8700616617426719,0.20537067595698338,0.5046723977218568,0.5488127063335976,0.513167048702118,0.14152553007379742,0.9722222222222222,0.5040639625261434,0.40181110995463165,0.49943652262182686,0.7620303230059329,0.40181110995463165,0.48683295129788196,0.1574074074074074,0.6974096041849391,0.5854922279792748,0.2836680901774621,0.515890801843035,0.5,0.3154329903053595,0.4484348322055796,0.4839490179539156,0.43594752300561473,0.4181025880445921,0.6064864895392337,0.4561839504512618,216,7.00462962962963,0.6974096041849391,112,79,0.3333333333333333,8,1,0.37667287930534715,0.4619042560691384,0.4430887372932582,PV_0002,21st Century Education and Governance,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0002_C1,1,2018,2018,0.4031268434296673,0.8909814629446314,0.16514041292462933,0.525083943312195,0.556294519937115,0.5131537187561018,0.14158152476804278,0.9733333333333334,0.4960913666255181,0.3931079407749075,0.5056969806491374,0.7620303230059329,0.3931079407749075,0.48684628124389817,0.13666666666666666,0.6855892466438784,0.5309734513274337,0.2834637367623463,0.5091062110394298,0.4,0.2993404397416611,0.4259091048402284,0.48221390117381374,0.4296258172491244,0.4178933125772056,0.544964673241472,0.4138920157218529,300,5.99,0.6855892466438784,119,105,0.3566666666666667,10,1,0.3573053223214085,0.4461787619421528,0.42645613276580674,PV_0002,21st Century Education and Governance,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0002_C2,5,2014,2014,0.4331520313911119,0.8722192370937589,0.2306722005326848,0.49064747961133387,0.533928550295493,0.5059719005371751,0.09396416943870882,0.959731543624161,0.5268944681861748,0.424299730539558,0.4921568311305439,0.6399999999999999,0.424299730539558,0.4940280994628249,0.2080536912751678,0.7349285178601169,0.5827814569536425,0.1935022911324248,0.5691994608617045,0.36666666666666664,0.35442347346168657,0.4621647633210515,0.450933796842285,0.4499427968149167,0.3784583018711589,0.5152116915228182,0.43386120744323575,149,1.4563758389261745,0.7349285178601169,87,62,0.33557046979865773,6,1,0.4227244738758745,0.47954942850516646,0.4317829846460998,PV_0002,Social Movements and Cultural Identity,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0002_C2,3,2016,2016,0.4267617152379293,0.8473706908733791,0.15036626387430477,0.49383948666058297,0.5435230657676007,0.5284823386911625,0.09677514511028691,0.9567099567099567,0.507785718710173,0.40869231324040933,0.4957384447756108,0.6399999999999999,0.40869231324040933,0.47151766130883754,0.22510822510822512,0.721381009578219,0.6125654450261782,0.19140490333678747,0.5309616260445678,0.4,0.3564715928449945,0.3977436180765258,0.44990566161249607,0.44525397544261347,0.36933709696923733,0.5392591050232095,0.44182758623353496,231,1.4632034632034632,0.721381009578219,116,73,0.3116883116883117,8,1,0.42463717423016173,0.474270930193347,0.42211388505300007,PV_0002,Social Movements and Cultural Identity,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0002_C2,1,2018,2018,0.42373062760306124,0.8416097391382249,0.197375320224904,0.46211715726000974,0.555492928399448,0.5251476783932341,0.08829247111496409,0.9533333333333334,0.5011047601160769,0.3931712439527823,0.5041571007516783,0.6399999999999999,0.3931712439527823,0.47485232160676594,0.20666666666666667,0.7127959268294394,0.5211267605633804,0.17635892531009428,0.48636537503800825,0.3,0.3464492447448669,0.42499638020304525,0.44111126060137107,0.4329937699877892,0.35100124787933346,0.4642460329846854,0.39566447816380146,300,1.4833333333333334,0.7127959268294394,110,101,0.30666666666666664,10,1,0.4120324334979958,0.4476226958917921,0.4075540851354891,PV_0002,Social Movements and Cultural Identity,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0003_P,5,2014,2014,0.36702365309558166,0.8168532645284357,0.07736447429341001,0.19140813620884423,0.541169526816679,0.5262887134594533,0.026314435672972664,1.0,0.48799234111019757,0.4050414885493397,0.48738054218269744,0.7280898876404494,0.4050414885493397,0.4737112865405467,0.08527131782945736,0.6622631523108327,0.6717557251908398,0.009302057270492636,0.5119815780771516,0.4666666666666667,0.24566139870262496,0.229552489688158,0.3408742523905522,0.4419851647062467,0.1324038184655708,0.611131100505547,0.4083827663123427,129,0.32558139534883723,0.6622631523108327,87,42,0.2868217054263566,6,1,0.2990765987829309,0.42273995255341534,0.29708173553232026,PV_0003,"Legal, Health, Environmental and COVID-19 Challenges",1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0003_P,3,2016,2016,0.37251694084583303,0.8581892464178198,0.10016549041546187,0.31549229020067393,0.5680036958884773,0.5242418233712571,0.026080372117464553,0.9949748743718593,0.4603410180621759,0.3742010901112832,0.510208481888238,0.7578796561604584,0.3742010901112832,0.47575817662874287,0.08542713567839195,0.6270213914799764,0.6206896551724139,0.016581394677931217,0.4956419475182321,0.6,0.24738652752787835,0.300443846542848,0.33555817063608945,0.4187105664187387,0.16125465554152477,0.6559569466795491,0.43317353485023014,199,0.37185929648241206,0.6270213914799764,107,65,0.32160804020100503,8,1,0.2942759844014354,0.4067492206288123,0.32151515526461333,PV_0003,"Legal, Health, Environmental and COVID-19 Challenges",1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0003_P,1,2018,2018,0.36908021171443695,0.8763930674728229,0.1813065654017717,0.36559877218682496,0.5722094351421771,0.5240063090897729,0.025850977915095465,0.9866666666666667,0.43829924198880005,0.3645255229966059,0.5089443932809601,0.7578796561604584,0.3645255229966059,0.47599369091022714,0.07,0.6019296795834298,0.620253164556962,0.0164429623038955,0.5563717795549711,0.5666666666666667,0.2308199446157919,0.38729247988711024,0.32893022717752834,0.4113998539134429,0.1669828348182627,0.643426536436089,0.40712398013922957,300,0.39666666666666667,0.6019296795834298,146,89,0.34,10,1,0.2716950116037615,0.4077227119459109,0.3303506650694906,PV_0003,"Legal, Health, Environmental and COVID-19 Challenges",1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0003_C1,5,2014,2014,0.38387227960749043,0.8561946492489348,0.20129476532148616,0.5213787080539989,0.5569606337166102,0.6449796342268479,0.16977859625996108,0.8095238095238095,0.37852629008674393,0.3868049073505435,0.5007261747837639,0.7810810810810812,0.3868049073505435,0.3550203657731521,0.23129251700680273,0.6901612866196577,0.49664429530201337,0.32516763341482696,0.5216942771039295,0.6,0.3158885374262353,0.4479051892705636,0.4572953040319773,0.45868019035837637,0.4395833411606053,0.6151262682567782,0.44350734388739604,147,7.884353741496598,0.6901612866196577,73,74,0.3197278911564626,6,1,0.3841095880199555,0.4405623830822966,0.44744400913800414,PV_0003,Athletic Training and Education,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0003_C1,3,2016,2016,0.3769705419436717,0.8841560032587352,0.18145444018940707,0.5663968920388626,0.562940541722515,0.6457790924880373,0.17381852323993444,0.8211009174311926,0.3769672737314921,0.3743392663416289,0.5002203497866589,0.7810810810810812,0.3743392663416289,0.35422090751196267,0.21100917431192662,0.6780279431294988,0.5491329479768786,0.3278049732458743,0.47223552115922546,0.4,0.30429464835482056,0.44957876210250014,0.4597283352745366,0.4489571750656769,0.4262311458938576,0.5556626478037199,0.38213135241749313,218,6.9036697247706424,0.6780279431294988,94,77,0.3486238532110092,8,1,0.37006189975648457,0.43463737268568065,0.43405401657587356,PV_0003,Athletic Training and Education,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0003_C1,1,2018,2018,0.3699668430035267,0.8853516482022624,0.13254878839087839,0.5370495669980352,0.5647446777535781,0.6526091809961929,0.18156227821839388,0.83,0.3751192992672375,0.368411173033481,0.49790052854063704,0.7810810810810812,0.368411173033481,0.3473908190038071,0.18333333333333332,0.6708535587421104,0.5450236966824645,0.33519254580410474,0.369238131882617,0.5,0.28668668641306294,0.397956232826686,0.46360765658640174,0.44576529648359475,0.3949855077871028,0.5970726381390837,0.40324343369241705,300,6.95,0.6708535587421104,114,95,0.35,10,1,0.3495928162345163,0.41097407108102285,0.42090556738903107,PV_0003,Athletic Training and Education,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0003_C2,5,2014,2014,0.42014705959248305,0.7197935762795356,0.07716587481897642,0.29978044325783804,0.5430657888652344,0.4999996548620807,0.05915828435718302,0.9639175257731959,0.4823340980342319,0.4139472632782743,0.5000788410087431,0.5,0.4139472632782743,0.5000003451379194,0.23711340206185566,0.6671856933211752,0.47448979591836743,0.12274561590794264,0.5185534572978047,0.3,0.36793907436122336,0.25535567617043103,0.39783273584005946,0.44084566913998513,0.3169173391922371,0.4144187331195073,0.39603283882028656,194,6.597938144329897,0.6671856933211752,92,102,0.2268041237113402,6,1,0.42926390988899366,0.44209093767741015,0.3596518652699357,PV_0003,Trade Secret Protection Methods,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0003_C2,3,2016,2016,0.3972629212087352,0.7000863591918635,0.0601681985206339,0.3286958769445229,0.5618106257850243,0.5504658514471589,0.05463823352863407,0.963855421686747,0.46169143331453893,0.3895344858152466,0.5131557373852951,0.5524861878453039,0.3895344858152466,0.44953414855284113,0.2248995983935743,0.6609086961380718,0.44808743169398907,0.1029803522542387,0.4796337241952378,0.3,0.34245995870055174,0.24012513770928032,0.3900482693181875,0.4371267683698313,0.2937454114269456,0.4203410591135057,0.3830512590503549,249,5.228915662650603,0.6609086961380718,81,100,0.21686746987951808,8,1,0.4057865158419406,0.41652469722570534,0.34651684241484043,PV_0003,Trade Secret Protection Methods,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0003_C2,1,2018,2018,0.3876395539618285,0.719528510739225,0.04995837495787997,0.32151273753163434,0.5523088308870531,0.5546988456808698,0.06901970135010835,0.9633333333333334,0.4579319734637357,0.3987227986969398,0.5033404604710459,0.5524861878453039,0.3987227986969398,0.4453011543191302,0.19666666666666666,0.6578032664671981,0.46706586826347307,0.1291633277484063,0.5683293461217475,0.3,0.3237955588186386,0.22609181030036496,0.40622414089499986,0.4451090932916525,0.3330686191082844,0.4261936131030258,0.37576503235165015,300,4.64,0.6578032664671981,77,88,0.22666666666666666,10,1,0.3862129819821336,0.4281798324232227,0.35128108164505006,PV_0003,Trade Secret Protection Methods,0,Health Sciences,Life,2019,power_validation
