cohort,offset,metric,family,n_pairs,positive_mean,control_mean,mean_difference,paired_cohens_d,wilcoxon_one_sided_p,permutation_one_sided_p,bh_fdr_permutation
landmark_exploratory,5,stage_question,exploratory,8,0.4714114910179602,0.5413761763642259,-0.06996468534626568,-0.5202736016266838,0.90234375,0.9022195560887822,0.9908018396320737
landmark_exploratory,5,stage_pattern,exploratory,8,0.6151108148621667,0.6487833779173586,-0.03367256305519187,-0.4239608061167193,0.875,0.885622875424915,0.9908018396320737
landmark_exploratory,5,stage_imagination,exploratory,8,0.4474003828013521,0.44347791346606363,0.003922469335288427,0.17164084677931382,0.2734375,0.3313337332533493,0.9908018396320737
landmark_exploratory,5,stage_insight,exploratory,8,0.5948112555791106,0.615971837986265,-0.021160582407154356,-0.17855087890766094,0.421875,0.5778844231153769,0.9908018396320737
landmark_exploratory,5,stage_discovery_readiness,exploratory,8,0.5714878606218043,0.5880443002143656,-0.016556439592561263,-0.2800481201015612,0.6796875,0.7576484703059388,0.9908018396320737
landmark_exploratory,3,skg,confirmatory,10,0.40886172726006376,0.36954121110882404,0.0393205161512397,0.5924579422856568,0.052734375,0.04519096180763847,0.22595480903819237
landmark_exploratory,3,collision_index,confirmatory,10,0.5694405686209942,0.5690013124526538,0.000439256168340213,0.007656436540946345,0.8388671875,0.4979004199160168,0.622375524895021
landmark_exploratory,3,sequence_order_score,confirmatory,10,0.3833333333333333,0.40166666666666667,-0.01833333333333332,-0.11574317142739067,0.673828125,0.626874625074985,0.626874625074985
landmark_exploratory,3,bookwide_pbsk,confirmatory,10,0.48741515353070525,0.48752594587669706,-0.00011079234599189469,-0.003740901533558195,0.5,0.49250149970005996,0.622375524895021
landmark_exploratory,3,core_geometry_score,confirmatory,10,0.43687185013680807,0.43327005717581174,0.0036017929609963527,0.04690137207413662,0.5390625,0.4445110977804439,0.622375524895021
landmark_exploratory,3,pbs,exploratory,10,0.5638839948072254,0.5694026328059001,-0.005518637998674835,-0.292979794174501,0.8388671875,0.8190361927614477,0.9828434313137372
landmark_exploratory,3,possibility_pressure,exploratory,10,0.49430416188402554,0.4809275829959375,0.013376578888088098,0.35693260068991367,0.1162109375,0.14237152569486103,0.385122975404919
landmark_exploratory,3,question_pressure,exploratory,10,0.8967802211604496,0.9295638508598957,-0.03278362969944597,-0.2758247653211079,0.8125,0.7486502699460108,0.9828434313137372
landmark_exploratory,3,anomaly_pressure,exploratory,10,0.26317101689743577,0.2715945451799947,-0.008423528282558929,-0.118756798860653,0.615234375,0.6414717056588682,0.9828434313137372
landmark_exploratory,3,doubt_tension,exploratory,10,0.586753410877088,0.5121385132869529,0.07461489759013513,0.5262964896239449,0.0654296875,0.0653869226154769,0.29424115176964605
landmark_exploratory,3,pattern_formation,exploratory,10,0.5581431876432953,0.56237152566663,-0.004228338023334677,-0.3160969056904705,0.7841796875,0.8180363927214557,0.9828434313137372
landmark_exploratory,3,analogical_transfer,exploratory,10,0.3834948294961042,0.42256161265323566,-0.039066783157131475,-0.21273082749996486,0.4609375,0.7200559888022395,0.9828434313137372
landmark_exploratory,3,bridge_formation,exploratory,10,0.8526390415309295,0.8920060564843164,-0.0393670149533869,-0.6983105126289226,0.9951171875,0.9936012797440512,0.9936012797440513
landmark_exploratory,3,surprise_geometry,exploratory,10,0.3913279736152921,0.3786851243704843,0.01264284924480782,0.5603748903989898,0.052734375,0.04999000199960008,0.29424115176964605
landmark_exploratory,3,insight_coherence,exploratory,10,0.5076143489018827,0.5034281757037442,0.004186173198138493,0.3457259379269765,0.1875,0.14977004599080185,0.385122975404919
landmark_exploratory,3,leap_nonlinearity,exploratory,10,0.779317733865518,0.80020519896687,-0.020887465101352077,-0.14396883311516043,0.6875,0.6828634273145371,0.9828434313137372
landmark_exploratory,3,originality_risk,exploratory,10,0.3913279736152921,0.3786851243704843,0.01264284924480782,0.5603748903989898,0.052734375,0.04999000199960008,0.29424115176964605
landmark_exploratory,3,stage_possibility,exploratory,10,0.33122697498230064,0.30062649708220174,0.03060047790009896,0.5933087728786027,0.052734375,0.04879024195160968,0.29424115176964605
landmark_exploratory,3,stage_question,exploratory,10,0.5046935225373119,0.48509328205568336,0.019600240481628457,0.2730793462662349,0.34765625,0.20495900819836033,0.46115776844631073
landmark_exploratory,3,stage_pattern,exploratory,10,0.6161103137805753,0.6364011670242526,-0.020290853243677402,-0.292460565045385,0.615234375,0.7216556688662268,0.9828434313137372
landmark_exploratory,3,stage_imagination,exploratory,10,0.43917343513030715,0.4320128542096839,0.007160580920623327,0.3841462950580165,0.24609375,0.1375724855028994,0.385122975404919
landmark_exploratory,3,stage_insight,exploratory,10,0.5869140409454409,0.6247190934762455,-0.03780505253080471,-0.4834356931092995,0.8623046875,0.9272145570885822,0.9929778750132326
landmark_exploratory,3,stage_discovery_readiness,exploratory,10,0.5584511492018902,0.5946406693307307,-0.03618952012884067,-0.5418267727855864,0.947265625,0.9378124375124975,0.9929778750132326
landmark_exploratory,1,skg,confirmatory,11,0.3886036220288496,0.338063774854646,0.050539847174203616,0.9575381379288289,0.0068359375,0.00639872025594881,0.03199360127974405
landmark_exploratory,1,collision_index,confirmatory,11,0.5545470486527169,0.5445556191095084,0.009991429543208459,0.14004676637479782,0.31884765625,0.3259348130373925,0.5373925214957008
landmark_exploratory,1,sequence_order_score,confirmatory,11,0.3878787878787879,0.41818181818181815,-0.0303030303030303,-0.16754509061887374,0.62646484375,0.7166566686662668,0.7166566686662668
landmark_exploratory,1,bookwide_pbsk,confirmatory,11,0.4895924370770453,0.48757060489080806,0.002021832186237214,0.05443979403193036,0.48291015625,0.4299140171965607,0.5373925214957008
landmark_exploratory,1,core_geometry_score,confirmatory,11,0.42974899549096146,0.41844118542298436,0.01130781006797691,0.16872158953049204,0.31884765625,0.29314137172565485,0.5373925214957008
landmark_exploratory,1,pbs,exploratory,11,0.5591425357260341,0.5625481394563139,-0.0034056037302798714,-0.11411955489267171,0.71142578125,0.6474705058988203,0.999000199960008
landmark_exploratory,1,possibility_pressure,exploratory,11,0.4847747719293718,0.4688737336304405,0.015901038298931417,0.45549241077515623,0.1201171875,0.08758248350329934,0.3033678978490016
landmark_exploratory,1,question_pressure,exploratory,11,0.906455623103302,0.9492941326598366,-0.04283850955653468,-0.36867329154645045,0.8798828125,0.8532293541291741,0.999000199960008
landmark_exploratory,1,anomaly_pressure,exploratory,11,0.2711698127710606,0.2801908802317849,-0.00902106746072426,-0.10216893345590551,0.61767578125,0.6292741451709658,0.999000199960008
landmark_exploratory,1,doubt_tension,exploratory,11,0.6035230295072427,0.545457216378195,0.05806581312904753,0.40116172783806686,0.16015625,0.11797640471905618,0.3033678978490016
landmark_exploratory,1,pattern_formation,exploratory,11,0.5668683610787358,0.5814023405074245,-0.014533979428688676,-0.7382850275211271,0.98388671875,0.9870025994801039,0.999000199960008
landmark_exploratory,1,analogical_transfer,exploratory,11,0.41329007847648563,0.4669436198163597,-0.05365354133987404,-0.3193506253412361,0.740234375,0.8170365926814637,0.999000199960008
landmark_exploratory,1,bridge_formation,exploratory,11,0.8663907838597631,0.9048291928950689,-0.03843840903530595,-0.7401568829884313,0.9990234375,0.999000199960008,0.999000199960008
landmark_exploratory,1,surprise_geometry,exploratory,11,0.37634471809050574,0.3427365021100713,0.03360821598043443,0.7857609421143913,0.0048828125,0.003199360127974405,0.02879424115176964
landmark_exploratory,1,insight_coherence,exploratory,11,0.5100814402479774,0.5055411831249202,0.004540257123057082,0.4088771957991716,0.259765625,0.10597880423915217,0.3033678978490016
landmark_exploratory,1,leap_nonlinearity,exploratory,11,0.80065697814251,0.8112446495374321,-0.010587671394922137,-0.06362053107855876,0.58447265625,0.5870825834833033,0.999000199960008
landmark_exploratory,1,originality_risk,exploratory,11,0.37634471809050574,0.3427365021100713,0.03360821598043443,0.7857609421143913,0.0048828125,0.003199360127974405,0.02879424115176964
landmark_exploratory,1,stage_possibility,exploratory,11,0.31629156917540785,0.2765666235414346,0.03972494563397329,0.9415456644491575,0.0068359375,0.006998600279944011,0.03149370125974805
landmark_exploratory,1,stage_question,exploratory,11,0.5165468807314019,0.5126240741594724,0.003922806571929487,0.05849575295049166,0.20654296875,0.41811637672465507,0.9407618476304739
landmark_exploratory,1,stage_pattern,exploratory,11,0.6224869224781308,0.6435027091289469,-0.02101578665081621,-0.36313538604990736,0.740234375,0.8784243151369726,0.999000199960008
landmark_exploratory,1,stage_imagination,exploratory,11,0.4314056967848227,0.4091715484759485,0.022234148308874265,0.5571392041627568,0.00927734375,0.004799040191961607,0.02879424115176964
landmark_exploratory,1,stage_insight,exploratory,11,0.5885178077622348,0.6331588139986389,-0.044641006236404185,-0.4870337204138765,0.89697265625,0.9290141971605679,0.999000199960008
landmark_exploratory,1,stage_discovery_readiness,exploratory,11,0.5802778632227388,0.6095538207815884,-0.029275957558849743,-0.2987776530298885,0.740234375,0.8204359128174366,0.999000199960008
