cohort,offset,metric,family,n_pairs,positive_mean,control_mean,mean_difference,paired_cohens_d,wilcoxon_one_sided_p,permutation_one_sided_p,bh_fdr_permutation
power_validation_confirmatory,5,analogical_transfer,exploratory,120,0.19164383387652847,0.21218071327998256,-0.020536879403454073,-0.13942258816295508,0.9652285382089238,0.9378124375124975,1.0
power_validation_confirmatory,5,bridge_formation,exploratory,120,0.9387265154189381,0.9249358678753387,0.013790647543599472,0.20178735908197742,0.011429073783186704,0.013997200559888023,0.0629874025194961
power_validation_confirmatory,5,surprise_geometry,exploratory,120,0.39139753015610484,0.38803662550636375,0.003360904649741105,0.11659251221618416,0.05222004917573792,0.10477904419116177,0.26943182792013026
power_validation_confirmatory,5,insight_coherence,exploratory,120,0.4946179436465749,0.4975118726872051,-0.002893929040630237,-0.3346366616661782,0.9996283698235028,1.0,1.0
power_validation_confirmatory,5,leap_nonlinearity,exploratory,120,0.7450554358106892,0.6978657831423877,0.04718965266830146,0.5015505944509882,1.5294501826243351e-06,0.0001999600079984003,0.0011997600479904018
power_validation_confirmatory,5,originality_risk,exploratory,120,0.39139753015610484,0.38803662550636375,0.003360904649741105,0.11659251221618416,0.05222004917573792,0.10477904419116177,0.26943182792013026
power_validation_confirmatory,5,stage_possibility,exploratory,120,0.28223948949303523,0.3094284950353037,-0.027189005542268444,-0.5160668869344266,0.9999998092727905,1.0,1.0
power_validation_confirmatory,5,stage_question,exploratory,120,0.28715001259301426,0.28978884913798264,-0.0026388365449684,-0.015916941523610357,0.5114909643504354,0.5678864227154569,1.0
power_validation_confirmatory,5,stage_pattern,exploratory,120,0.46143978555987597,0.47675322454467944,-0.015313438984803533,-0.1546567254052202,0.9339471233919441,0.9490101979604079,1.0
power_validation_confirmatory,5,stage_imagination,exploratory,120,0.45354588676575164,0.452993048063336,0.000552838702415657,0.021483263683688532,0.5354755551974404,0.40311937612477505,0.9070185962807439
power_validation_confirmatory,5,stage_insight,exploratory,120,0.38459859183840034,0.42226330702190057,-0.03766471518350025,-0.251866692443702,0.9878460481394225,0.9974005198960207,1.0
power_validation_confirmatory,5,stage_discovery_readiness,exploratory,120,0.5714791361228226,0.5243008501830411,0.047178285939781454,0.5257027583928083,3.140985114432565e-08,0.0001999600079984003,0.0011997600479904018
power_validation_confirmatory,3,skg,confirmatory,120,0.34646742918098344,0.3705314364528239,-0.024064007271840417,-0.4522749324629659,0.9999957478264576,1.0,1.0
power_validation_confirmatory,3,collision_index,confirmatory,120,0.42616070529752753,0.4223120413667886,0.0038486639307390045,0.07516925982136112,0.36085805235342056,0.20995800839832032,0.37959074851696334
power_validation_confirmatory,3,sequence_order_score,confirmatory,120,0.43388888888888894,0.4023611111111111,0.031527777777777787,0.21901331016753747,0.00301771206039776,0.007198560287942412,0.035992801439712056
power_validation_confirmatory,3,bookwide_pbsk,confirmatory,120,0.3857608622976778,0.3896029266411244,-0.0038420643434466076,-0.04781136685715244,0.5531256608934265,0.6996600679864027,0.8745750849830034
power_validation_confirmatory,3,core_geometry_score,confirmatory,120,0.3952187762902195,0.3912857865715521,0.003932989718667455,0.06741931601831691,0.1224598169761324,0.22775444911017798,0.37959074851696334
power_validation_confirmatory,3,pbs,exploratory,120,0.4471581296301336,0.4452100993135219,0.0019480303166117638,0.05045438587950069,0.3186788296165034,0.29414117176564686,0.6618176364727054
power_validation_confirmatory,3,possibility_pressure,exploratory,120,0.3688659328561072,0.3769097735597082,-0.008043840703601117,-0.2541394319466369,0.9940334130164595,0.9974005198960207,1.0
power_validation_confirmatory,3,question_pressure,exploratory,120,0.8338068479137936,0.7565876124037513,0.07721923551004219,0.46333303973704826,2.6139638765830016e-07,0.0001999600079984003,0.0011997600479904018
power_validation_confirmatory,3,anomaly_pressure,exploratory,120,0.15347347452814436,0.16776863993605975,-0.014295165407915377,-0.09911326426884096,0.9660260181916733,0.8614277144571085,1.0
power_validation_confirmatory,3,doubt_tension,exploratory,120,0.2883208214933574,0.26897635863372715,0.019344462859630266,0.10097496451114743,0.3716983234954948,0.13617276544691062,0.3501585397206273
power_validation_confirmatory,3,pattern_formation,exploratory,120,0.566569472890804,0.5638255017218412,0.002743971168962574,0.18933261245752117,0.006055789373933413,0.01919616076784643,0.08638272345530892
power_validation_confirmatory,3,analogical_transfer,exploratory,120,0.20535342738249715,0.21744588870658574,-0.012092461324088616,-0.07570919260279292,0.889831167502432,0.7926414717056589,1.0
power_validation_confirmatory,3,bridge_formation,exploratory,120,0.9369797367059005,0.9256509561741131,0.011328780531787363,0.1674821894566484,0.01466958266589579,0.033393321335732855,0.10257948410317935
power_validation_confirmatory,3,surprise_geometry,exploratory,120,0.3692410385592862,0.37366166012204094,-0.004420621562754763,-0.16421528832853902,0.9791990259013295,0.9616076784643072,1.0
power_validation_confirmatory,3,insight_coherence,exploratory,120,0.502379984340894,0.5013126635657236,0.0010673207751703865,0.16589084424703363,0.05536827478279709,0.03419316136772645,0.10257948410317935
power_validation_confirmatory,3,leap_nonlinearity,exploratory,120,0.754552194592371,0.7112985483178316,0.04325364627453945,0.48562427030081645,1.946015494853962e-06,0.0001999600079984003,0.0011997600479904018
power_validation_confirmatory,3,originality_risk,exploratory,120,0.3692410385592862,0.37366166012204094,-0.004420621562754763,-0.16421528832853902,0.9791990259013295,0.9616076784643072,1.0
power_validation_confirmatory,3,stage_possibility,exploratory,120,0.2845942183089033,0.306729998101868,-0.022135779792964765,-0.4909634242162697,0.9999995332007123,1.0,1.0
power_validation_confirmatory,3,stage_question,exploratory,120,0.3032627624773824,0.29920871032864454,0.004054052148737821,0.02897859811859691,0.4149821845445735,0.36992601479704057,0.7398520295940811
power_validation_confirmatory,3,stage_pattern,exploratory,120,0.4625367466653998,0.47548502058076314,-0.01294827391536338,-0.12821602684431083,0.8817397892207799,0.9218156368726255,1.0
power_validation_confirmatory,3,stage_imagination,exploratory,120,0.4405868878702451,0.4422457617655278,-0.001658873895282771,-0.06754006859563011,0.9162288463210992,0.7600479904019196,1.0
power_validation_confirmatory,3,stage_insight,exploratory,120,0.3948455762782892,0.4160322123817949,-0.021186636103505647,-0.1416728807915193,0.8853300363225969,0.9396120775844831,1.0
power_validation_confirmatory,3,stage_discovery_readiness,exploratory,120,0.5730046110968504,0.529645830506712,0.043358780590138264,0.5281268831396752,3.6344386854556024e-08,0.0001999600079984003,0.0011997600479904018
power_validation_confirmatory,1,skg,confirmatory,120,0.33497991118822246,0.36365980432414596,-0.028679893135923548,-0.5282527972137169,0.9999998384198975,1.0,1.0
power_validation_confirmatory,1,collision_index,confirmatory,120,0.413149484862637,0.4128495068976069,0.0002999779650300451,0.006308858443003737,0.5458686850207406,0.45510897820435914,1.0
power_validation_confirmatory,1,sequence_order_score,confirmatory,120,0.41527777777777775,0.4,0.01527777777777778,0.09391450076468916,0.09886380030607256,0.15496900619876025,0.7748450309938013
power_validation_confirmatory,1,bookwide_pbsk,confirmatory,120,0.387312932129122,0.3906268073443684,-0.0033138752152465246,-0.045402737333566985,0.5261007918905197,0.6976604679064187,1.0
power_validation_confirmatory,1,core_geometry_score,confirmatory,120,0.3797217898635326,0.3854394874574316,-0.00571769759389907,-0.08612324123004851,0.7569794254527016,0.8258348330333933,1.0
power_validation_confirmatory,1,pbs,exploratory,120,0.4355914180113115,0.43649611706285124,-0.0009046990515396851,-0.021309839060979215,0.6322558996956028,0.5990801839632074,1.0
power_validation_confirmatory,1,possibility_pressure,exploratory,120,0.3632855071294548,0.37135873235625516,-0.008073225226800358,-0.2538012727316438,0.9875112958327512,0.9974005198960207,1.0
power_validation_confirmatory,1,question_pressure,exploratory,120,0.8426136271286969,0.764328174031034,0.07828545309766298,0.4937529893806878,4.142135978333855e-08,0.0001999600079984003,0.0011997600479904018
power_validation_confirmatory,1,anomaly_pressure,exploratory,120,0.16266161256995487,0.17255500785670597,-0.009893395286751072,-0.07074719717127369,0.8648878693236153,0.7904419116176765,1.0
power_validation_confirmatory,1,doubt_tension,exploratory,120,0.3058631572022565,0.27353972801047494,0.03232342919178149,0.17654215801055712,0.08871384730025683,0.028394321135772844,0.10221955608878223
power_validation_confirmatory,1,pattern_formation,exploratory,120,0.5735890382032116,0.5697709590203511,0.003818079182860442,0.2658796287741629,0.0005359011251215722,0.001999600079984003,0.008998200359928014
power_validation_confirmatory,1,analogical_transfer,exploratory,120,0.21682000118342165,0.22501057722125178,-0.00819057603783013,-0.05138087629928553,0.7831987347644355,0.7214557088582284,1.0
power_validation_confirmatory,1,bridge_formation,exploratory,120,0.9361387959866221,0.9267361111111112,0.009402684875510974,0.136165301476853,0.021312607613095436,0.0629874025194961,0.18896220755848828
power_validation_confirmatory,1,surprise_geometry,exploratory,120,0.356414937497708,0.36390270135612385,-0.00748776385841585,-0.274120470522077,0.9992945245434668,0.999000199960008,1.0
power_validation_confirmatory,1,insight_coherence,exploratory,120,0.5035930139041314,0.5034446193968264,0.0001483945073050196,0.023603263808942752,0.28314215672812143,0.40191961607678467,0.9043191361727655
power_validation_confirmatory,1,leap_nonlinearity,exploratory,120,0.761306226974525,0.7236266832788906,0.037679543695634435,0.45247334395827327,3.2863901065108895e-06,0.0001999600079984003,0.0011997600479904018
power_validation_confirmatory,1,originality_risk,exploratory,120,0.356414937497708,0.36390270135612385,-0.00748776385841585,-0.274120470522077,0.9992945245434668,0.999000199960008,1.0
power_validation_confirmatory,1,stage_possibility,exploratory,120,0.2761764865224566,0.30137895124250313,-0.02520246472004656,-0.5578093574096773,0.9999999690462822,1.0,1.0
power_validation_confirmatory,1,stage_question,exploratory,120,0.32133066838941,0.30804369717287805,0.013286971216531907,0.09712434296892133,0.11826021077922005,0.14737052589482103,0.3789527808723969
power_validation_confirmatory,1,stage_pattern,exploratory,120,0.4635828731431848,0.4759783141011363,-0.012395440957951465,-0.12323282642162078,0.8567609920047159,0.9156168766246751,1.0
power_validation_confirmatory,1,stage_imagination,exploratory,120,0.4309311679072858,0.43606873206005664,-0.00513756415277084,-0.2074528507328109,0.9935754703054135,0.9898020395920816,1.0
power_validation_confirmatory,1,stage_insight,exploratory,120,0.3964201778319572,0.4130980540101284,-0.01667787617817108,-0.11669674428448785,0.9104416764946814,0.905618876224755,1.0
power_validation_confirmatory,1,stage_discovery_readiness,exploratory,120,0.5599566956495478,0.5259533122695251,0.03400338338002252,0.3720107925184554,1.066828515737362e-05,0.0001999600079984003,0.0011997600479904018
