source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
PubMed,PV_0003_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0003,Athletic Training and Education,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0003_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0003,Athletic Training and Education,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0003_C2,5,2014,2012.0,0.44463393818580654,0.990390494225681,0.0,0.0,0.0,0.0,0.0,1.0,0.4892678763716131,0.0,0.0,0.8,0.0,0.0,0.0,0.9785357527432262,0.4,0.0,0.0,0.5,7.632512710507474e-05,9.967865159904057e-05,0.0034357747217979595,1.0000000000000004e-06,1.0000000000000004e-06,0.5428835233189813,0.06254206773705734,3,0.0,0.9785357527432262,1,2,0.6666666666666666,3,0,9.927934411807127e-07,0.25570715054864523,0.00015559662476230144,PV_0003,Trade Secret Protection Methods,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0003_C2,3,2016,2016.0,0.34252671935064816,0.9974579674738373,0.0,0.6822617902381697,0.0,0.0,0.0,0.8333333333333334,0.40421119891774693,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.9701068774025926,0.6666666666666666,0.0,0.0,0.5,6.996778921781136e-05,0.008795932428769552,0.003183093060824281,1.0000000000000004e-06,1.0000000000000004e-06,0.6694329500821695,0.05868486574313482,6,0.0,0.9701068774025926,3,1,0.8333333333333334,5,0,9.899346545321512e-07,0.29402137548051854,0.00033084360376686196,PV_0003,Trade Secret Protection Methods,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0003_C2,1,2018,2016.0,0.34252671935064816,0.9974579674738373,0.0,0.6822617902381697,0.0,0.0,0.0,0.8333333333333334,0.40421119891774693,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.9701068774025926,0.4,0.0,0.0,0.5,6.996778921781136e-05,0.008795932428769552,0.003183093060824281,1.0000000000000004e-06,1.0000000000000004e-06,0.564621617328617,0.05868486574313482,6,0.0,0.9701068774025926,1,2,0.8333333333333334,5,0,9.899346545321512e-07,0.2540213754805185,0.0003215865023832232,PV_0003,Trade Secret Protection Methods,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0006,Artificial Intelligence in Healthcare,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0006,Artificial Intelligence in Healthcare,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_P,1,2018,2018.0,0.4815402352760547,0.980253424035412,0.3799489622552249,0.7615941559557649,0.0,0.6599601406938227,0.03167808675330349,0.96,0.5581245461500968,0.0,0.0,0.0,0.0,0.3400398593061773,0.12,0.8677051380755707,0.9921259842519685,0.0,0.0,0.5,0.2698451094346562,0.6570459527674966,0.02714105304381129,8.706412415652906e-05,1.0000000000000004e-06,0.007916118307335617,0.4508382300723115,125,0.0,0.8677051380755707,125,0,0.576,1,0,0.32836819143691315,0.41436789711414485,0.003861725651002006,PV_0006,Artificial Intelligence in Healthcare,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0006,Global Health and Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0006,Global Health and Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0006,Global Health and Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0006,Thyroid and Parathyroid Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0006,Thyroid and Parathyroid Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0006_C2,1,2018,2018.0,0.40623370123910174,0.9581700814595586,0.16669885915709978,0.5204254625948278,0.0,0.7402645330134565,0.03096298767892823,0.8365384615384616,0.41127107716703154,0.0,0.0,0.0,0.0,0.2597354669865435,0.22596153846153846,0.7805359204060153,0.9952380952380953,0.0,0.0,0.5,0.28781532181053865,0.4364266443092416,0.024208616309827728,9.046119366366221e-05,1.0000000000000004e-06,0.007924386788227947,0.41903505376202804,208,0.0,0.7805359204060153,208,0,0.4807692307692308,1,0,0.357810343834442,0.40253229945653374,0.00360084023116445,PV_0006,Thyroid and Parathyroid Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0009_P,5,2014,2014.0,0.471305688651974,0.9937175734303412,0.0,0.8336546070121552,0.0,0.6359633150646199,0.030526239123101758,0.96,0.6073158775820542,0.0,0.0,0.0,0.0,0.3640366849353801,0.0,0.9275713956983638,0.962962962962963,0.0,0.0,0.5,0.00555668712647751,0.009391818870740953,0.027767789189967328,8.5995822542018e-05,1.0000000000000004e-06,0.007837782292402527,0.06721427934278379,25,0.0,0.9275713956983638,25,0,0.72,1,0,0.0006963552156453056,0.40276606057119324,0.0009960846583043988,PV_0009,Brain Tumor Detection and Classification,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0009_P,3,2016,2016.0,0.4617130203681837,0.9899241896573658,0.3426949069654599,0.6133572603953825,0.0,0.6066887893688244,0.028980223420742954,0.9553571428571429,0.5679574335074039,0.0,0.0,0.6694376528117358,0.0,0.3933112106311756,0.008928571428571428,0.8533592437319462,0.9912280701754386,0.0,0.0,0.5,0.11747987475817515,0.5925718716517279,0.026640540627772144,8.465552810696496e-05,1.0000000000000004e-06,0.6922844512236691,0.34465908504885534,112,0.0,0.8533592437319462,112,0,0.6607142857142857,3,0,0.14417282222074548,0.39980401568465446,0.00690819477110305,PV_0009,Brain Tumor Detection and Classification,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0009_P,1,2018,2018.0,0.43214419410965627,0.9870502922600478,0.42872485898211177,0.5545997223493823,0.5661254713506005,0.7231080875581526,0.0338956916042884,0.9375,0.48537540525493555,0.35347540168402575,0.48572634438522677,0.6694376528117358,0.35347540168402575,0.2768919124418474,0.14166666666666666,0.8109280990200388,0.743801652892562,0.0,0.6067828376660271,0.6,0.2568831055584133,0.6168305359387106,0.37155038643186056,0.4487183920608952,0.006654901766540409,0.6685073323932168,0.45188453937667905,240,0.0,0.8109280990200388,179,61,0.6291666666666667,5,1,0.31684979596868607,0.44848500920949896,0.22132143125790021,PV_0009,Brain Tumor Detection and Classification,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0009_C1,5,2014,2012.0,0.35,0.9640275800758169,0.0,0.0,0.0,0.0,0.0,0.5,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.5,0.0,0.0,0.5,7.047298732064896e-05,9.878624697502395e-05,0.002626527804403769,1.0000000000000004e-06,1.0000000000000004e-06,0.006299605249474366,0.05000000000000001,2,0.0,0.9999999999999998,1,1,0.5,2,0,1.0000000000000008e-06,0.27499999999999997,6.975399476740081e-05,PV_0009,Cocoa and Sweet Potato Agronomy,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0009_C1,3,2016,2012.0,0.35,0.9640275800758169,0.0,0.0,0.0,0.0,0.0,0.5,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.33333333333333337,0.0,0.0,0.5,7.047298732064896e-05,9.878624697502395e-05,0.002626527804403769,1.0000000000000004e-06,1.0000000000000004e-06,0.005503212081491048,0.05000000000000001,2,0.0,0.9999999999999998,0,1,0.5,2,0,1.0000000000000008e-06,0.24999999999999994,6.820029240973703e-05,PV_0009,Cocoa and Sweet Potato Agronomy,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0009_C1,1,2018,2012.0,0.35,0.9640275800758169,0.0,0.0,0.0,0.0,0.0,0.5,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.5,0.0,0.0,0.5,7.047298732064896e-05,9.878624697502395e-05,0.002626527804403769,1.0000000000000004e-06,1.0000000000000004e-06,0.006299605249474366,0.05000000000000001,2,0.0,0.9999999999999998,0,0,0.5,2,0,1.0000000000000008e-06,0.27499999999999997,6.975399476740081e-05,PV_0009,Cocoa and Sweet Potato Agronomy,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0009_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0009,Kruppel-like factors research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0009_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0009,Kruppel-like factors research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0009_C2,1,2018,2018.0,0.4415796238106016,0.9944576801028348,0.24491866240370913,0.24491866240370913,0.0,0.6960898144029064,0.03480449072014532,1.0,0.5686826987257919,0.0,0.0,0.0,0.0,0.3039101855970936,0.11428571428571428,0.8722728068350469,0.9929577464788732,0.0,0.0,0.5,0.24845557298420276,0.3907299375878104,0.02801763843831674,8.862476426125804e-05,1.0000000000000004e-06,0.007918329884337117,0.4458740298425314,140,0.0,0.8722728068350469,140,0,0.7357142857142858,1,0,0.31174285762205034,0.40703740331540195,0.00352201288255783,PV_0009,Kruppel-like factors research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0012_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0012,"Health, Technology, Consumer Behavior",1,Health Sciences,Life,2019,power_validation
PubMed,PV_0012_P,3,2016,2016.0,0.35853441418759613,0.9945073243676968,0.25724683843134594,0.7828273568190789,0.0,0.0,0.0,0.9473684210526315,0.4399931836684647,0.0,0.0,0.0,0.0,0.0,0.0,0.9288744988556478,0.9523809523809523,0.0,0.0,0.5,7.104119900683575e-05,0.5850702409780044,0.0032929442531867054,1.0000000000000004e-06,1.0000000000000004e-06,0.007808966656190801,0.060367795632250455,19,0.0,0.9288744988556478,19,0,0.7368421052631579,1,0,9.757060846736257e-07,0.3286320426282724,0.0003197540395251092,PV_0012,"Health, Technology, Consumer Behavior",1,Health Sciences,Life,2019,power_validation
PubMed,PV_0012_P,1,2018,2018.0,0.4441647996187603,0.9960066994318735,0.3228463686606321,0.6534235881413468,0.0,0.7139804061816761,0.03219286652872736,0.9017857142857143,0.47909631427641364,0.0,0.0,0.9649890590809629,0.0,0.28601959381832387,0.16071428571428573,0.8262317671293878,0.995575221238938,0.0,0.0,0.5,0.2733158399236929,0.5944988121674668,0.025827212971412536,8.937761561492954e-05,1.0000000000000004e-06,0.7831690042260697,0.43182064978826473,224,0.0,0.8262317671293878,224,0,0.7767857142857143,3,0,0.336137824987782,0.40392941251824016,0.008153228214529165,PV_0012,"Health, Technology, Consumer Behavior",1,Health Sciences,Life,2019,power_validation
PubMed,PV_0012_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0012,Spinal Hematomas and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0012_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0012,Spinal Hematomas and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0012_C1,1,2018,2018.0,0.45146111221295226,0.9640275800758169,0.6660286635038548,0.5545997223493823,0.0,0.7078124858778994,0.030334820823338545,0.8571428571428571,0.4887216814364199,0.0,0.0,0.0,0.0,0.29218751412210064,0.14285714285714285,0.8824962147951539,0.9827586206896552,0.0,0.0,0.5,0.2661100767533819,0.7087950494801264,0.025701224808356495,8.911949969969423e-05,1.0000000000000004e-06,0.007891125591771379,0.4332194252659496,56,0.0,0.8824962147951539,56,0,0.5,1,0,0.3327301493405885,0.4109219674583278,0.003879489540029172,PV_0012,Spinal Hematomas and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0012_C2,5,2014,2014.0,0.41638241103372053,0.9535178079142147,0.5423483993062752,0.3573387714689343,0.4891051778209575,0.6386106793482047,0.02357488021892905,0.7383177570093458,0.451257846691562,0.446864371527452,0.42507472716936706,0.9508840864440079,0.446864371527452,0.3613893206517953,0.037383177570093455,0.8979023522317148,0.761467889908257,0.0,0.0,0.5333333333333333,0.17784758324443897,0.5695901062338292,0.32177314029990195,0.5033412756811396,7.518913609478368e-05,0.7282144636601944,0.3809830727173156,107,0.0,0.8979023522317148,82,25,0.4672897196261682,5,1,0.22977011725012,0.37355515357695923,0.09822895468642669,PV_0012,Oral and Craniofacial Lesions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0012_C2,3,2016,2016.0,0.4159702462534701,0.9680227674321786,0.5145232377790635,0.4454759849141085,0.5592218346861567,0.656277917192337,0.023775337718644547,0.7245508982035929,0.4311390791135485,0.37431417144346263,0.492757840815776,0.9508840864440079,0.37431417144346263,0.34372208280766303,0.05389221556886228,0.8856640810592001,0.5515151515151515,0.0,0.46627060782094737,0.5333333333333333,0.19751431645018191,0.6053942440573838,0.32593667217530997,0.4513569251191336,0.006124780482001503,0.6539751584855922,0.38803626667217084,167,0.0,0.8856640810592001,90,73,0.5149700598802395,7,1,0.25409775907249194,0.4093235397875599,0.20323117624207995,PV_0012,Oral and Craniofacial Lesions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0012_C2,1,2018,2018.0,0.41549514776072294,0.9640275800758169,0.46211715726000974,0.46211715726000974,0.5746456283446566,0.6513960421715328,0.0237488140375038,0.7291666666666666,0.4280561690784565,0.35134162637579464,0.5006328830651079,0.9508840864440079,0.35134162637579464,0.3486039578284672,0.041666666666666664,0.8706017167497042,0.533678756476684,0.0,0.5534949457160401,0.5,0.18206606646613263,0.590470060338314,0.3264658992735736,0.431619883704749,0.00651945077389448,0.6330808349237752,0.3680680313876007,240,0.0,0.8706017167497042,102,89,0.5,9,1,0.23297725840595754,0.41525052357787623,0.19922296037199827,PV_0012,Oral and Craniofacial Lesions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0015_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0015,Gut microbiota and health,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0015_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0015,Gut microbiota and health,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0015_P,1,2018,2018.0,0.2,0.999329299739067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,5.8480354764257355e-05,9.997763832456303e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,1.0,1,0,1.0000000000000013e-09,0.09999999999999999,1.8534408996878166e-05,PV_0015,Gut microbiota and health,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0015_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0015,Ubiquitin and proteasome pathways,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0015_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0015,Ubiquitin and proteasome pathways,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0015_C1,1,2018,2018.0,0.4389065993581184,0.9938279324663786,0.29920114758234395,0.29920114758234395,0.0,0.6732163271340122,0.02763511466321717,0.8209876543209876,0.4783957291214251,0.0,0.0,0.0,0.0,0.32678367286598775,0.043209876543209874,0.8783761690003377,0.9939024390243902,0.0,0.0,0.5,0.18368421166117835,0.4464223228631748,0.02488015875315414,8.764319745311125e-05,1.0000000000000004e-06,0.007920840234931207,0.3811434175613334,162,0.0,0.8783761690003377,162,0,0.7222222222222222,1,0,0.23147706826063552,0.3987593095355656,0.0033511463218310377,PV_0015,Ubiquitin and proteasome pathways,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0015_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0015,"Nutrition, Genetics, and Disease",0,Life Sciences,Life,2019,power_validation
