topic_id,topic_name,domain,field,book_realm,pre_count,post_count,recent_pre_count,early_pre_count,future_growth,future_ratio,pre_momentum_ratio,growth_rank,match_distance,target,match_topic_id,match_case_id
https://openalex.org/T14345,Scientific Research and Philosophical Inquiry,Physical Sciences,Computer Science,Nature,27824,24743,10989,5399,-0.1173518617788396,0.8892722371967655,2.035185185185185,0.8450184501845018,0.15065912054097752,0,https://openalex.org/T11948,PV_0034
https://openalex.org/T13773,International Labor and Employment Law,Social Sciences,Social Sciences,Cultures,28891,13227,10585,6924,-0.7812289450690546,0.4578430015229129,1.5286642599277978,0.2894736842105263,0.10168486957894401,0,https://openalex.org/T11864,PV_0035
https://openalex.org/T12275,Gender and Feminist Studies,Social Sciences,Social Sciences,Cultures,27318,15797,10334,6061,-0.5476990810693643,0.5782788535451517,1.7048828769383042,0.6165413533834586,0.12398347404807253,0,https://openalex.org/T11864,PV_0035
https://openalex.org/T13664,Genome Rearrangement Algorithms,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,5481,2379,1704,1638,-0.8343695101972104,0.4341481211236775,1.0402684563758389,0.08849557522123894,0.4970814961880778,0,https://openalex.org/T13391,PV_0036
https://openalex.org/T12344,Silicon Effects in Agriculture,Life Sciences,Agricultural and Biological Sciences,Life,11671,8588,4188,2814,-0.3067104964363967,0.7358636052090473,1.4880994671403198,0.7876106194690266,0.8135365521097441,0,https://openalex.org/T13391,PV_0036
https://openalex.org/T13804,Physical Activity and Education Research,Physical Sciences,Environmental Science,Nature,8186,2627,1516,3346,-1.136324429771947,0.32099670208867714,0.45324170899312816,0.06273062730627306,0.6551139517593976,0,https://openalex.org/T14319,PV_0037
https://openalex.org/T13563,Chemical Analysis and Environmental Impact,Physical Sciences,Environmental Science,Nature,9878,4060,2640,3086,-0.8889820433581761,0.41107399534365824,0.8555231616456106,0.15498154981549817,0.7207927325756012,0,https://openalex.org/T14319,PV_0037
https://openalex.org/T13513,Urban and sociocultural dynamics,Social Sciences,Social Sciences,Cultures,59034,38735,23413,12033,-0.4213610881633709,0.6561531294994495,1.9456539803888981,0.7255639097744361,0.2829934857385533,0,https://openalex.org/T13101,PV_0038
https://openalex.org/T14321,"Religion, Theology, and Education",Social Sciences,Arts and Humanities,Cultures,57681,32040,20060,12492,-0.5879288337399888,0.5554765784820221,1.6057792363723686,0.5601503759398496,0.36747835544797236,0,https://openalex.org/T13101,PV_0038
https://openalex.org/T11095,Emergency and Acute Care Studies,Health Sciences,Medicine,Life,56524,36794,20586,12906,-0.42932105178547,0.6509509066784609,1.5950259549081893,0.6066666666666667,0.2846924664829703,0,https://openalex.org/T11446,PV_0039
https://openalex.org/T11176,Radiation Therapy and Dosimetry,Health Sciences,Medicine,Life,52464,28471,17733,13376,-0.6112251324019837,0.5426855999237586,1.325708305300142,0.22666666666666666,0.3024791168194857,0,https://openalex.org/T11446,PV_0039
https://openalex.org/T11230,Innovative Energy Harvesting Technologies,Physical Sciences,Engineering,Nature,26234,19652,10563,4546,-0.28886439872082725,0.7491137793024586,2.3232900813723334,0.7306273062730627,0.23121700413961732,0,https://openalex.org/T10705,PV_0040
https://openalex.org/T12543,Groundwater and Watershed Analysis,Physical Sciences,Environmental Science,Nature,27175,23362,10818,5238,-0.1511806564864635,0.859692375625552,2.06508875739645,0.8191881918819188,0.23641654704617943,0,https://openalex.org/T10705,PV_0040
https://openalex.org/T13135,"Communism, Protests, Social Movements",Social Sciences,Social Sciences,Cultures,55961,33569,21694,12316,-0.5110400779808391,0.5998713412672885,1.7613867013071365,0.6616541353383458,0.06657135671965786,0,https://openalex.org/T14159,PV_0041
https://openalex.org/T11079,Creativity in Education and Neuroscience,Social Sciences,Psychology,Cultures,60085,37057,21193,13941,-0.4832926164535021,0.6167493259661152,1.5201549275570219,0.6842105263157895,0.09125802321090182,0,https://openalex.org/T14159,PV_0041
https://openalex.org/T10454,Optimal Power Flow Distribution,Physical Sciences,Engineering,Nature,47165,37286,19153,8853,-0.2350285536081902,0.7905482763007251,2.163316015360289,0.7822878228782287,0.25212861574329604,0,https://openalex.org/T11690,PV_0042
https://openalex.org/T10468,Photovoltaic System Optimization Techniques,Physical Sciences,Energy,Nature,54194,46712,23040,8284,-0.14856615474031543,0.8619429836700803,2.7810500905250453,0.8302583025830258,0.3018535132535699,0,https://openalex.org/T11690,PV_0042
https://openalex.org/T12179,Art Education and Development,Social Sciences,Arts and Humanities,Cultures,41441,21217,14515,10250,-0.6694449812978114,0.5119926644466966,1.4160569700517023,0.43609022556390975,0.16287891082121275,0,https://openalex.org/T12993,PV_0043
https://openalex.org/T14389,"Innovation, Technology, and Society",Social Sciences,Social Sciences,Cultures,45717,31273,17472,10493,-0.3797050120165384,0.6840631698674483,1.6650466933485801,0.7593984962406015,0.1638754526414783,0,https://openalex.org/T12993,PV_0043
https://openalex.org/T12001,Fossil Insects in Amber,Life Sciences,Agricultural and Biological Sciences,Life,17060,10286,6143,4535,-0.5059141948438803,0.6029541058554598,1.3544973544973544,0.5221238938053098,0.06922717792668892,0,https://openalex.org/T13651,PV_0044
https://openalex.org/T14150,Biochemical and biochemical processes,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,17509,12090,6081,4209,-0.37031077210565044,0.6905197030268418,1.4446555819477436,0.7433628318584071,0.11399265704098205,0,https://openalex.org/T13651,PV_0044
https://openalex.org/T10543,Prostate Cancer Treatment and Research,Health Sciences,Medicine,Life,74107,53776,25842,17952,-0.3206776222218597,0.7256571490257462,1.439480866707514,0.8133333333333334,0.35349650672567834,0,https://openalex.org/T13224,PV_0045
https://openalex.org/T11141,Childhood Cancer Survivors' Quality of Life,Health Sciences,Medicine,Life,76115,50379,27024,18119,-0.41266422151529625,0.661884492091019,1.4914459161147904,0.6533333333333333,0.36969252346661174,0,https://openalex.org/T13224,PV_0045
https://openalex.org/T10228,Multilevel Inverters and Converters,Physical Sciences,Engineering,Nature,74577,52378,28551,15457,-0.3533398099090004,0.7023384912440667,1.8470694785871393,0.7121771217712177,0.4966680705110639,0,https://openalex.org/T10273,PV_0046
https://openalex.org/T11190,3D Printing in Biomedical Research,Physical Sciences,Engineering,Nature,68904,56039,26394,15117,-0.20666302285830085,0.8132936651912053,1.7459320015875115,0.7970479704797048,0.5062980940569213,0,https://openalex.org/T10273,PV_0046
https://openalex.org/T13556,Historical Influence and Diplomacy,Social Sciences,Social Sciences,Cultures,102830,40053,44444,23598,-0.9428583202990666,0.3895128900817847,1.883342514513327,0.15037593984962405,0.547722573190964,0,https://openalex.org/T12931,PV_0047
https://openalex.org/T12590,STEM Education,Social Sciences,Social Sciences,Cultures,141141,104046,66666,15419,-0.3049237556678026,0.7371795780136317,4.323411154345006,0.8120300751879699,0.5578201471047322,0,https://openalex.org/T12931,PV_0047
https://openalex.org/T12077,Vacuum and Plasma Arcs,Physical Sciences,Physics and Astronomy,Nature,15220,7397,5104,3958,-0.7214663598872679,0.4860390250312069,1.2894670371305885,0.2952029520295203,0.3565140957529241,0,https://openalex.org/T12676,PV_0048
https://openalex.org/T11807,Infrastructure Resilience and Vulnerability Analysis,Physical Sciences,Engineering,Nature,18038,15892,7209,3513,-0.1266573200108585,0.8810355341205166,2.051792828685259,0.8376383763837638,0.38266903567738797,0,https://openalex.org/T12676,PV_0048
https://openalex.org/T10673,Gestational Diabetes Research and Management,Health Sciences,Medicine,Life,48691,37086,17848,10984,-0.2722482416525658,0.7616651606013308,1.624852071005917,0.8466666666666667,0.05940421899614007,0,https://openalex.org/T12334,PV_0049
https://openalex.org/T11068,Tendon Structure and Treatment,Health Sciences,Medicine,Life,49265,32447,17156,11943,-0.41759537998598795,0.6586286688588479,1.4364534494306764,0.6333333333333333,0.08492530805970883,0,https://openalex.org/T12334,PV_0049
https://openalex.org/T13902,Indian History and Philosophy,Social Sciences,Arts and Humanities,Cultures,39949,25291,14352,9397,-0.45714053201591653,0.6330913642052566,1.5272398382634602,0.706766917293233,0.33759521542319465,0,https://openalex.org/T14037,PV_0050
https://openalex.org/T11806,Service-Learning and Community Engagement,Social Sciences,Social Sciences,Cultures,39359,21586,13759,9190,-0.6006587905313125,0.5484502032520325,1.497116744641497,0.5526315789473685,0.3584693004567888,0,https://openalex.org/T14037,PV_0050
https://openalex.org/T13817,"Tannin, Tannase and Anticancer Activities",Life Sciences,Immunology and Microbiology,Life,12249,7965,4441,2822,-0.4303434522312841,0.6502857142857142,1.5735033652143111,0.6637168141592921,0.5143607825114184,0,https://openalex.org/T14398,PV_0051
https://openalex.org/T12742,Sunflower and Safflower Cultivation,Life Sciences,Agricultural and Biological Sciences,Life,11175,5862,3358,3090,-0.6451072039725823,0.5246062992125984,1.0867033322549338,0.3185840707964602,0.5274448075219396,0,https://openalex.org/T14398,PV_0051
https://openalex.org/T11774,Adsorption and Cooling Systems,Physical Sciences,Engineering,Nature,23244,19838,9369,4552,-0.15844035778191312,0.8534738653473866,2.057983746980013,0.8154981549815498,0.5127408339756011,0,https://openalex.org/T11479,PV_0052
https://openalex.org/T11897,Digital Holography and Microscopy,Physical Sciences,Physics and Astronomy,Nature,18270,12616,6402,4390,-0.370269992483923,0.6905478627332932,1.458209974948759,0.7047970479704797,0.5233918796665912,0,https://openalex.org/T11479,PV_0052
https://openalex.org/T10813,Sport Psychology and Performance,Social Sciences,Psychology,Cultures,36003,26324,13563,7886,-0.3131109853748004,0.7311687590267748,1.7197920628882972,0.8045112781954887,0.4586146931241928,0,https://openalex.org/T13538,PV_0053
https://openalex.org/T10699,Primate Behavior and Ecology,Social Sciences,Psychology,Cultures,40468,27054,14184,10157,-0.40266441782630835,0.6685364105858805,1.3964363063595195,0.7368421052631579,0.49010330708286387,0,https://openalex.org/T13538,PV_0053
https://openalex.org/T12050,Optical Polarization and Ellipsometry,Physical Sciences,Engineering,Nature,21209,10946,6567,6225,-0.6614073224541706,0.5161244695898162,1.054930934789592,0.36900369003690037,0.06850128944942063,0,https://openalex.org/T13882,PV_0054
https://openalex.org/T11225,Geothermal Energy Systems and Applications,Physical Sciences,Energy,Nature,21807,14926,7626,4731,-0.37910522130307456,0.6844735876742479,1.6117920540997464,0.6974169741697417,0.07967152696970436,0,https://openalex.org/T13882,PV_0054
https://openalex.org/T10950,Acute Lymphoblastic Leukemia research,Health Sciences,Medicine,Life,50522,34046,16953,12801,-0.39468675515491647,0.6738910991033786,1.3243243243243243,0.6933333333333334,0.06434381867706235,0,https://openalex.org/T11364,PV_0055
https://openalex.org/T11153,Streptococcal Infections and Treatments,Health Sciences,Medicine,Life,56354,35304,18453,14885,-0.46764637072573123,0.6264750243988998,1.2396882977294101,0.5266666666666666,0.07471273250766253,0,https://openalex.org/T11364,PV_0055
