topic_id,topic_name,domain,field,book_realm,pre_count,post_count,recent_pre_count,early_pre_count,future_growth,future_ratio,pre_momentum_ratio,growth_rank,target,match_case_id,match_topic_id
https://openalex.org/T13037,Piperaceae Chemical and Biological Studies,Life Sciences,"Pharmacology, Toxicology and Pharmaceutics",Life,9375,11914,3391,2099,0.23964487771604936,1.2707977815699658,1.6152380952380951,0.9646017699115044,1,PV_0030,https://openalex.org/T13037
https://openalex.org/T10159,Ionosphere and magnetosphere dynamics,Physical Sciences,Physics and Astronomy,Nature,95669,182897,30407,27070,0.6480238507098335,1.9117591721542804,1.1232684422444683,0.9630996309963099,1,PV_0031,https://openalex.org/T10159
https://openalex.org/T14265,Social and Behavioral Studies,Social Sciences,Social Sciences,Cultures,23319,27945,9122,4032,0.18096271517596385,1.1983704974271012,2.2620877758492437,0.9624060150375939,1,PV_0032,https://openalex.org/T14265
https://openalex.org/T10576,Opioid Use Disorder Treatment,Health Sciences,Medicine,Life,35709,36400,15982,6837,0.019165485186446674,1.0193503220386446,2.3373793506873355,0.96,1,PV_0033,https://openalex.org/T10576
https://openalex.org/T11948,Machine Learning in Materials Science,Physical Sciences,Materials Science,Nature,31185,55860,13789,6085,0.5828971860917012,1.79122041941897,2.2658560630956295,0.959409594095941,1,PV_0034,https://openalex.org/T11948
https://openalex.org/T11864,Supply Chain Resilience and Risk Management,Social Sciences,"Business, Management and Accounting",Cultures,29444,34378,11635,5865,0.15492179645684168,1.167566649685855,1.9836345039209,0.9586466165413534,1,PV_0035,https://openalex.org/T11864
https://openalex.org/T13391,Innovations in Aquaponics and Hydroponics Systems,Life Sciences,Agricultural and Biological Sciences,Life,6497,7997,3052,1043,0.20769707317771768,1.2308402585410896,2.9243295019157087,0.9557522123893806,1,PV_0036,https://openalex.org/T13391
https://openalex.org/T14319,Currency Recognition and Detection,Physical Sciences,Computer Science,Nature,6555,11387,2915,1187,0.5521795085342092,1.7370347773032337,2.4545454545454546,0.955719557195572,1,PV_0037,https://openalex.org/T14319
https://openalex.org/T13101,Legal and Social Justice Studies,Social Sciences,Social Sciences,Cultures,59315,68879,31665,7650,0.14948677600665228,1.1612381145053612,4.138805384917005,0.9548872180451128,1,PV_0038,https://openalex.org/T13101
https://openalex.org/T11446,Mobile Health and mHealth Applications,Health Sciences,Health Professions,Life,53458,53631,24417,7871,0.003230899898056805,1.0032361248807498,3.101880081300813,0.9533333333333334,1,PV_0039,https://openalex.org/T11446
https://openalex.org/T10705,Additive Manufacturing Materials and Processes,Physical Sciences,Engineering,Nature,29565,50460,15137,4797,0.534575708215014,1.7067239396604208,3.1550646102542728,0.9520295202952029,1,PV_0040,https://openalex.org/T10705
https://openalex.org/T14159,Discourse Analysis and Cultural Communication,Social Sciences,Social Sciences,Cultures,58599,65970,21228,11309,0.11848055494226095,1.1257849829351536,1.8770114942528735,0.9511278195488722,1,PV_0041,https://openalex.org/T14159
https://openalex.org/T11690,Advanced battery technologies research,Physical Sciences,Engineering,Nature,47138,78705,24602,5813,0.5126187075230462,1.669657820488343,4.231682146542828,0.948339483394834,1,PV_0042,https://openalex.org/T11690
https://openalex.org/T12993,Psychology of Development and Education,Social Sciences,Psychology,Cultures,42451,47188,16496,7535,0.10578678868390767,1.1115848487703759,2.189092356687898,0.9473684210526315,1,PV_0043,https://openalex.org/T12993
https://openalex.org/T13651,Medicinal Plants and Bioactive Compounds,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,16417,17868,5086,4190,0.08468907397045022,1.0883786088439518,1.2137914578859461,0.9469026548672567,1,PV_0044,https://openalex.org/T13651
https://openalex.org/T13224,Sports and Physical Education Research,Health Sciences,Health Professions,Life,70770,66098,32821,9346,-0.06829569411889302,0.9339842590891749,3.5115010163688885,0.9466666666666667,1,PV_0045,https://openalex.org/T13224
https://openalex.org/T10273,IoT and Edge/Fog Computing,Physical Sciences,Computer Science,Nature,71382,109259,39358,6512,0.425670617209299,1.5306165333482762,6.043144480270229,0.9446494464944649,1,PV_0046,https://openalex.org/T10273
https://openalex.org/T12931,Educational Methods and Outcomes,Social Sciences,Social Sciences,Cultures,101062,110998,55602,7586,0.09377710750413648,1.098314912480334,7.328720179253987,0.943609022556391,1,PV_0047,https://openalex.org/T12931
https://openalex.org/T12676,Machine Learning and ELM,Physical Sciences,Computer Science,Nature,15151,23116,7503,2067,0.42243574115571825,1.5256731784582893,3.62862669245648,0.940959409594096,1,PV_0048,https://openalex.org/T12676
https://openalex.org/T12334,Lung Cancer Research Studies,Health Sciences,Medicine,Life,50288,46538,19463,10988,-0.07749569456694694,0.9254310087693134,1.7712257712257713,0.94,1,PV_0049,https://openalex.org/T12334
https://openalex.org/T14037,Arabic Language Education Studies,Social Sciences,Social Sciences,Cultures,40196,44147,20552,5264,0.09375525993605649,1.0982909172326294,3.903703703703704,0.9398496240601504,1,PV_0050,https://openalex.org/T14037
https://openalex.org/T14398,Agriculture and Social Issues,Life Sciences,Agricultural and Biological Sciences,Life,7814,7658,3118,1615,-0.02016353694598294,0.9800383877159309,1.9300742574257426,0.9380530973451328,1,PV_0051,https://openalex.org/T14398
https://openalex.org/T11479,Smart Cities and Technologies,Physical Sciences,Engineering,Nature,19617,29530,10821,2132,0.4089930469075931,1.5053012539504536,5.073605250820441,0.9372693726937269,1,PV_0052,https://openalex.org/T11479
https://openalex.org/T13538,Linguistics and Language Analysis,Social Sciences,Arts and Humanities,Cultures,38782,40566,19889,4087,0.04497292193242508,1.0459995358791223,4.8654598825831705,0.9360902255639098,1,PV_0053,https://openalex.org/T13538
https://openalex.org/T13882,Research studies in Vietnam,Physical Sciences,Environmental Science,Nature,21204,30515,7708,5686,0.3640141333014295,1.4390945531714219,1.3555477404607,0.933579335793358,1,PV_0054,https://openalex.org/T13882
https://openalex.org/T11364,Cholangiocarcinoma and Gallbladder Cancer Studies,Health Sciences,Medicine,Life,53577,47939,18341,13579,-0.11118830705258453,0.8947702415170405,1.3506627393225332,0.9333333333333333,1,PV_0055,https://openalex.org/T11364
https://openalex.org/T13283,Mental Health Research Topics,Social Sciences,Psychology,Cultures,57168,58206,23555,11359,0.017993828987581395,1.0181566933128094,2.0735915492957746,0.9323308270676691,1,PV_0056,https://openalex.org/T13283
https://openalex.org/T13424,"Ukraine: War, Education, Health",Physical Sciences,Environmental Science,Nature,7230,10122,3376,935,0.33643272342380115,1.3999446826165123,3.607905982905983,0.9298892988929889,1,PV_0057,https://openalex.org/T13424
https://openalex.org/T11266,Neuroinflammation and Neurodegeneration Mechanisms,Life Sciences,Neuroscience,Life,58507,53473,21728,13109,-0.0899679425584825,0.9139604840363711,1.6574370709382151,0.9292035398230089,1,PV_0058,https://openalex.org/T11266
https://openalex.org/T12392,Sharing Economy and Platforms,Social Sciences,"Business, Management and Accounting",Cultures,32868,33455,16275,4964,0.017701178350939983,1.0178587727037633,3.278147029204431,0.9285714285714286,1,PV_0059,https://openalex.org/T12392
https://openalex.org/T12419,Phonocardiography and Auscultation Techniques,Health Sciences,Medicine,Life,13801,12179,4899,3326,-0.1250182469166603,0.8824807998840748,1.4727983168019236,0.9266666666666666,1,PV_0060,https://openalex.org/T12419
https://openalex.org/T11206,Model Reduction and Neural Networks,Physical Sciences,Physics and Astronomy,Nature,24158,33426,9720,5422,0.324706975168926,1.3836251500476013,1.7925502489397012,0.9261992619926199,1,PV_0061,https://openalex.org/T11206
https://openalex.org/T13542,"Grit, Self-Efficacy, and Motivation",Social Sciences,Psychology,Cultures,20623,20146,8739,3986,-0.023400052263058413,0.9768716058960435,2.1921244043140207,0.924812030075188,1,PV_0062,https://openalex.org/T13542
https://openalex.org/T12239,Construction Management and Sustainability,Physical Sciences,Engineering,Nature,7858,10668,3881,978,0.30568296832528574,1.3575518513805829,3.965270684371808,0.922509225092251,1,PV_0063,https://openalex.org/T12239
https://openalex.org/T14439,"Feminism, Gender, and Social Issues",Social Sciences,Social Sciences,Cultures,6377,6204,2808,1119,-0.027499149931294653,0.9728755095641267,2.508035714285714,0.9210526315789473,1,PV_0064,https://openalex.org/T14439
https://openalex.org/T13971,Synthesis and Biological Activity,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,9659,8535,2348,3113,-0.12370113422497475,0.8836438923395445,0.7543352601156069,0.9203539823008849,1,PV_0065,https://openalex.org/T13971
https://openalex.org/T12054,Menstrual Health and Disorders,Health Sciences,Medicine,Life,15187,12983,5588,3524,-0.15678781215726545,0.854885435870424,1.5855319148936171,0.92,1,PV_0066,https://openalex.org/T12054
https://openalex.org/T12012,Diatoms and Algae Research,Physical Sciences,Materials Science,Nature,41056,54587,13838,11907,0.2848527332634312,1.329566212826071,1.1621598925092376,0.9188191881918819,1,PV_0067,https://openalex.org/T12012
https://openalex.org/T14336,Land Use and Management,Social Sciences,Social Sciences,Cultures,11441,11000,4529,2221,-0.03930461808903907,0.9614577871001573,2.038703870387039,0.9172932330827067,1,PV_0068,https://openalex.org/T14336
https://openalex.org/T13608,Advanced Computational Techniques in Science and Engineering,Physical Sciences,Computer Science,Nature,9156,11835,3672,1910,0.256627120412368,1.2925630665064978,1.922030350601779,0.915129151291513,1,PV_0069,https://openalex.org/T13608
https://openalex.org/T12553,Psychedelics and Drug Studies,Social Sciences,Psychology,Cultures,16469,15451,6387,3645,-0.06380209938551396,0.9381906496660595,1.7520570488206253,0.9135338345864662,1,PV_0070,https://openalex.org/T12553
https://openalex.org/T11738,Ultrasound in Clinical Applications,Health Sciences,Medicine,Life,31014,26391,11581,6895,-0.1614100244987995,0.8509430920522328,1.679524361948956,0.9133333333333333,1,PV_0071,https://openalex.org/T11738
https://openalex.org/T11642,Genomics and Rare Diseases,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,39866,33876,16236,7836,-0.1628125959700366,0.8497504201469888,2.0718387137935435,0.911504424778761,1,PV_0072,https://openalex.org/T11642
https://openalex.org/T14174,Artificial Intelligence and Decision Support Systems,Physical Sciences,Computer Science,Nature,1799,2200,831,281,0.2011251376422054,1.2227777777777777,2.950354609929078,0.9114391143911439,1,PV_0073,https://openalex.org/T14174
https://openalex.org/T11980,Human Mobility and Location-Based Analysis,Social Sciences,Social Sciences,Cultures,43335,40650,20000,6097,-0.06396026241835706,0.9380422743215802,3.279927845195146,0.9097744360902256,1,PV_0074,https://openalex.org/T11980
https://openalex.org/T10783,Additive Manufacturing and 3D Printing Technologies,Physical Sciences,Engineering,Nature,84160,94460,37600,16307,0.11545541985548624,1.1223844773707536,2.3056781947510423,0.9077490774907749,1,PV_0075,https://openalex.org/T10783
https://openalex.org/T12937,Chemotherapy-related skin toxicity,Health Sciences,Medicine,Life,27625,23420,10262,6833,-0.16512430247150434,0.8477883153551002,1.5017559262510976,0.9066666666666666,1,PV_0076,https://openalex.org/T12937
https://openalex.org/T13974,"Health, Education, and Aging",Social Sciences,Social Sciences,Cultures,12275,11212,4910,2462,-0.09057231727874537,0.9134082763115021,1.9939098660170524,0.9060150375939849,1,PV_0077,https://openalex.org/T13974
https://openalex.org/T12761,Data Stream Mining Techniques,Physical Sciences,Computer Science,Nature,21077,22692,9573,3634,0.07382666437574059,1.0766201726919062,2.633837689133425,0.9040590405904059,1,PV_0078,https://openalex.org/T12761
https://openalex.org/T10878,CRISPR and Genetic Engineering,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,87584,73490,34551,19559,-0.17544680066190033,0.8390820345949649,1.7664621676891616,0.9026548672566371,1,PV_0079,https://openalex.org/T10878
https://openalex.org/T13947,Media Discourse and Social  Analysis,Social Sciences,Social Sciences,Cultures,19892,18153,9613,2834,-0.09147698895040612,0.9125823153873222,3.3911816578483247,0.9022556390977443,1,PV_0080,https://openalex.org/T13947
https://openalex.org/T10663,Advanced Battery Technologies Research,Physical Sciences,Engineering,Nature,105804,113097,43909,17986,0.066656922213026,1.0689286895704362,2.4412075387780066,0.9003690036900369,1,PV_0081,https://openalex.org/T10663
https://openalex.org/T13544,Women's cancer prevention and management,Health Sciences,Medicine,Life,20960,17568,8140,4410,-0.17652758285550618,0.8381756595582271,1.8456132396282021,0.9,1,PV_0082,https://openalex.org/T13544
https://openalex.org/T11384,Critical Race Theory in Education,Social Sciences,Social Sciences,Cultures,21069,19219,8410,4642,-0.09189882427395091,0.9121974371143806,1.8115442601766099,0.8984962406015038,1,PV_0083,https://openalex.org/T11384
https://openalex.org/T12865,Tailings Management and Properties,Physical Sciences,Engineering,Nature,8928,9358,3470,1916,0.047034040640040686,1.0481576884309554,1.810641627543036,0.8966789667896679,1,PV_0084,https://openalex.org/T12865
https://openalex.org/T11906,"Gender, Sexuality, and Education",Social Sciences,Social Sciences,Cultures,35189,32084,15497,6409,-0.09237332013101351,0.9117647058823529,2.4177847113884554,0.8947368421052632,1,PV_0085,https://openalex.org/T11906
https://openalex.org/T13892,Aquatic life and conservation,Life Sciences,Agricultural and Biological Sciences,Life,42428,34761,20349,6020,-0.19930725456518417,0.8192981215677956,3.3798372363394784,0.8938053097345132,1,PV_0086,https://openalex.org/T13892
https://openalex.org/T11581,Viral Infections and Outbreaks Research,Health Sciences,Medicine,Life,39697,33248,14751,7989,-0.1772761171287609,0.8375484911078643,1.8463078848560701,0.8933333333333333,1,PV_0087,https://openalex.org/T11581
https://openalex.org/T12017,Recycling and Waste Management Techniques,Physical Sciences,Environmental Science,Nature,67661,68884,25026,14899,0.01791372501835653,1.01807513818687,1.6796644295302015,0.8929889298892989,1,PV_0088,https://openalex.org/T12017
https://openalex.org/T10115,Corporate Social Responsibility Reporting,Social Sciences,"Business, Management and Accounting",Cultures,42137,37818,16135,8133,-0.10813832456068617,0.8975034410745645,1.9837718219818048,0.8909774436090225,1,PV_0089,https://openalex.org/T10115
https://openalex.org/T10030,Electrocatalysts for Energy Conversion,Physical Sciences,Energy,Nature,100172,100103,39152,22313,-0.000689045699008517,0.9993111916384655,1.7546383436407635,0.8892988929889298,1,PV_0090,https://openalex.org/T10030
https://openalex.org/T14122,Impact of Education Environments,Social Sciences,Social Sciences,Cultures,4447,3948,1728,925,-0.11899217464376832,0.8878147482014388,1.867170626349892,0.8872180451127819,1,PV_0091,https://openalex.org/T14122
https://openalex.org/T13340,Palliative and Oncologic Care,Health Sciences,Medicine,Life,29458,24266,11356,6174,-0.19388206342314085,0.8237550493906786,1.8391902834008098,0.8866666666666667,1,PV_0092,https://openalex.org/T13340
https://openalex.org/T11105,Advanced Image Processing Techniques,Physical Sciences,Computer Science,Nature,39564,39527,13861,9591,-0.0009356075177073819,0.9990648300265386,1.445162635529608,0.8856088560885609,1,PV_0093,https://openalex.org/T11105
https://openalex.org/T14245,Biomarkers in Disease Mechanisms,Life Sciences,Immunology and Microbiology,Life,18802,14939,6658,4309,-0.2299742518686667,0.7945540605222571,1.5450116009280743,0.8849557522123894,1,PV_0094,https://openalex.org/T14245
https://openalex.org/T13837,Diverse Cultural and Social Studies,Social Sciences,Arts and Humanities,Cultures,8093,7166,3837,1328,-0.12163588944189208,0.885470719051149,2.887885628291949,0.8834586466165414,1,PV_0095,https://openalex.org/T13837
https://openalex.org/T14216,Multimedia Learning Systems,Physical Sciences,Computer Science,Nature,88690,88541,44697,10973,-0.0016814028437526218,0.998320009922089,4.073081829779479,0.8819188191881919,1,PV_0096,https://openalex.org/T14216
https://openalex.org/T11600,Brain Metastases and Treatment,Health Sciences,Medicine,Life,34621,28136,13195,7627,-0.20740388195962645,0.8126913523193345,1.7299423177766124,0.88,1,PV_0097,https://openalex.org/T11600
https://openalex.org/T13369,European and Russian Geopolitical Military Strategies,Social Sciences,Social Sciences,Cultures,26261,22998,10786,4957,-0.13267229071373876,0.8757520371639631,2.175675675675676,0.8796992481203008,1,PV_0098,https://openalex.org/T13369
https://openalex.org/T10179,Supercapacitor Materials and Fabrication,Physical Sciences,Materials Science,Nature,91642,90751,40368,13580,-0.009770082376009626,0.9902774898246456,2.9724615271334955,0.8782287822878229,1,PV_0099,https://openalex.org/T10179
https://openalex.org/T12347,Ginger and Zingiberaceae research,Life Sciences,"Pharmacology, Toxicology and Pharmaceutics",Life,17579,13945,6170,4184,-0.23156916345821266,0.793287827076223,1.4745519713261648,0.8761061946902655,1,PV_0100,https://openalex.org/T12347
https://openalex.org/T12432,Arctic and Russian Policy Studies,Social Sciences,Social Sciences,Cultures,58459,50897,23294,10757,-0.13851912962944724,0.8706465959630516,2.165365309537089,0.8759398496240601,1,PV_0101,https://openalex.org/T12432
https://openalex.org/T13746,Mechanical Systems and Engineering,Physical Sciences,Energy,Nature,13164,12979,5244,2392,-0.01415208167232862,0.9859475883023168,2.1918094442122857,0.8745387453874539,1,PV_0102,https://openalex.org/T13746
https://openalex.org/T10218,Sepsis Diagnosis and Treatment,Health Sciences,Medicine,Life,71389,55997,26424,15721,-0.2428418277027049,0.7843955736097493,1.6807658058771149,0.8733333333333333,1,PV_0103,https://openalex.org/T10218
https://openalex.org/T11761,Resilience and Mental Health,Social Sciences,Psychology,Cultures,80718,68797,31323,16698,-0.15979931271582437,0.8523148205503042,1.875800946164441,0.8721804511278195,1,PV_0104,https://openalex.org/T11761
https://openalex.org/T10226,Land Use and Ecosystem Services,Physical Sciences,Environmental Science,Nature,80861,78863,30902,16874,-0.025019148052056295,0.9752912369221637,1.831288888888889,0.8708487084870848,1,PV_0105,https://openalex.org/T10226
https://openalex.org/T10457,Education Pedagogy and Practices,Social Sciences,Social Sciences,Cultures,147051,122563,63783,25158,-0.18215292318814136,0.8334738731877159,2.5352358996780477,0.868421052631579,1,PV_0106,https://openalex.org/T10457
https://openalex.org/T12465,"Cancer, Lipids, and Metabolism",Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,64871,50617,20538,17540,-0.2481088533808915,0.7802750030829942,1.1709138589590102,0.8672566371681416,1,PV_0107,https://openalex.org/T12465
https://openalex.org/T12122,Physical Unclonable Functions (PUFs) and Hardware Security,Physical Sciences,Computer Science,Nature,16350,15892,7103,3120,-0.02841029683776597,0.9719894807657024,2.276193527715476,0.8671586715867159,1,PV_0108,https://openalex.org/T12122
https://openalex.org/T10482,Mathematical and Theoretical Epidemiology and Ecology Models,Health Sciences,Medicine,Life,42520,32902,13983,11110,-0.2564342325169804,0.7738058841513605,1.2585725857258572,0.8666666666666667,1,PV_0109,https://openalex.org/T10482
https://openalex.org/T10376,Suicide and Self-Harm Studies,Social Sciences,Psychology,Cultures,47150,38783,17458,10535,-0.19534742731545407,0.8225488324743908,1.6570804859529233,0.8646616541353384,1,PV_0110,https://openalex.org/T10376
https://openalex.org/T10161,Rock Mechanics and Modeling,Physical Sciences,Engineering,Nature,49809,47772,18726,11160,-0.041755140734135665,0.9591045974703875,1.6778962458561062,0.8634686346863468,1,PV_0111,https://openalex.org/T10161
https://openalex.org/T14284,Social Sciences and Humanities,Social Sciences,Social Sciences,Cultures,5749,4728,2456,1032,-0.19548609114752047,0.8224347826086956,2.378509196515005,0.8609022556390977,1,PV_0112,https://openalex.org/T14284
https://openalex.org/T11610,Food Security and Health in Diverse Populations,Health Sciences,Health Professions,Life,65640,50417,24122,13932,-0.26385224654474904,0.7680870187839917,1.7313572095026197,0.86,1,PV_0113,https://openalex.org/T11610
https://openalex.org/T12303,Tensor decomposition and applications,Physical Sciences,Mathematics,Nature,11115,10528,4778,2089,-0.05425215700563513,0.9471932349766103,2.286602870813397,0.8597785977859779,1,PV_0114,https://openalex.org/T12303
https://openalex.org/T13719,Phytochemistry and Bioactivity Studies,Life Sciences,"Pharmacology, Toxicology and Pharmaceutics",Life,13657,10513,4642,3198,-0.2616177281416405,0.7698052423488065,1.4513910597061581,0.8584070796460177,1,PV_0115,https://openalex.org/T13719
https://openalex.org/T14471,"Education, Literature, Philosophy Research",Social Sciences,Social Sciences,Cultures,11363,9142,3616,2450,-0.2174619048096531,0.8045582541358677,1.4757241942064463,0.8571428571428571,1,PV_0116,https://openalex.org/T14471
https://openalex.org/T10669,Freshwater macroinvertebrate diversity and ecology,Physical Sciences,Environmental Science,Nature,27186,25409,9032,7377,-0.06759612054312036,0.9346378783977637,1.2243155326646789,0.8560885608856088,1,PV_0117,https://openalex.org/T10669
https://openalex.org/T13724,Humanities and Social Sciences,Social Sciences,Social Sciences,Cultures,5940,4714,2437,1245,-0.23112855328818327,0.7936374347752904,1.956661316211878,0.8533834586466166,1,PV_0118,https://openalex.org/T13724
https://openalex.org/T13201,Infectious Encephalopathies and Encephalitis,Health Sciences,Medicine,Life,19021,14600,6498,5012,-0.26450618454076746,0.7675849016927768,1.2964292838619589,0.8533333333333334,1,PV_0119,https://openalex.org/T13201
